,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
148,2010-01-30,-1.0,0.0,0.2,0.46,0.34
149,2010-01-30,-1.0,1.0,0.38,0.34,0.28
150,2010-01-30,1.0,1.0,0.81,0.12,0.07
151,2010-01-31,1.0,1.0,0.65,0.22,0.13
152,2010-01-31,0.0,0.0,0.41,0.43,0.16
153,2010-01-31,1.0,1.0,0.53,0.35,0.12
154,2010-01-31,1.0,1.0,0.81,0.07,0.12
155,2010-01-31,0.0,1.0,0.59,0.23,0.18
156,2010-01-31,0.0,1.0,0.56,0.25,0.19
157,2010-01-31,1.0,-1.0,0.22,0.31,0.47
158,2010-01-31,0.0,1.0,0.75,0.12,0.13
159,2010-01-31,1.0,1.0,0.36,0.31,0.33
160,2010-01-31,-1.0,1.0,0.51,0.16,0.33
161,2010-01-31,0.0,1.0,0.71,0.15,0.14
162,2010-01-31,1.0,1.0,0.5,0.2,0.3
163,2010-01-31,-1.0,1.0,0.71,0.21,0.08
164,2010-01-31,0.0,1.0,0.54,0.23,0.23
165,2010-01-31,0.0,1.0,0.5,0.24,0.26
166,2010-01-31,1.0,1.0,0.77,0.14,0.09
167,2010-01-31,-1.0,1.0,0.46,0.32,0.22
168,2010-01-31,-1.0,1.0,0.72,0.17,0.11
169,2010-01-31,0.0,1.0,0.52,0.29,0.19
170,2010-01-31,1.0,1.0,0.57,0.16,0.27
171,2010-01-31,1.0,1.0,0.53,0.24,0.23
172,2010-02-01,0.0,1.0,0.45,0.36,0.19
173,2010-02-02,0.0,-1.0,0.13,0.26,0.61
