,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
40,2010-01-10,0.0,0.0,0.34,0.51,0.15
41,2010-01-10,1.0,1.0,0.72,0.13,0.15
42,2010-01-10,1.0,1.0,0.55,0.14,0.31
43,2010-01-11,1.0,1.0,0.66,0.22,0.12
44,2010-01-13,1.0,1.0,0.45,0.22,0.33
45,2010-01-13,0.0,1.0,0.45,0.24,0.31
46,2010-01-15,1.0,1.0,0.71,0.19,0.1
47,2010-01-16,-1.0,-1.0,0.22,0.24,0.54
48,2010-01-16,0.0,1.0,0.54,0.27,0.19
49,2010-01-16,1.0,1.0,0.65,0.24,0.11
50,2010-01-16,1.0,-1.0,0.22,0.35,0.43
51,2010-01-16,1.0,1.0,0.59,0.24,0.17
52,2010-01-16,1.0,0.0,0.16,0.44,0.4
53,2010-01-16,-1.0,1.0,0.43,0.28,0.29
54,2010-01-16,1.0,1.0,0.43,0.34,0.23
55,2010-01-16,-1.0,1.0,0.61,0.18,0.21
56,2010-01-16,1.0,1.0,0.56,0.19,0.25
57,2010-01-16,1.0,1.0,0.4,0.38,0.22
58,2010-01-16,0.0,1.0,0.58,0.2,0.22
59,2010-01-16,0.0,-1.0,0.25,0.36,0.39
60,2010-01-16,1.0,1.0,0.6,0.16,0.24
61,2010-01-16,1.0,1.0,0.81,0.11,0.08
62,2010-01-16,-1.0,0.0,0.35,0.36,0.29
63,2010-01-16,1.0,1.0,0.84,0.13,0.03
64,2010-01-16,1.0,1.0,0.66,0.17,0.17
65,2010-01-16,1.0,0.0,0.35,0.41,0.24
66,2010-01-16,1.0,1.0,0.84,0.11,0.05
67,2010-01-16,1.0,0.0,0.34,0.38,0.28
68,2010-01-16,-1.0,1.0,0.57,0.24,0.19
69,2010-01-16,-1.0,1.0,0.43,0.42,0.15
70,2010-01-16,0.0,1.0,0.54,0.26,0.2
71,2010-01-16,-1.0,0.0,0.33,0.42,0.25
72,2010-01-16,0.0,-1.0,0.26,0.23,0.51
73,2010-01-17,1.0,0.0,0.31,0.46,0.23
74,2010-01-17,1.0,1.0,0.62,0.19,0.19
75,2010-01-17,1.0,0.0,0.39,0.39,0.22
76,2010-01-17,1.0,1.0,0.66,0.16,0.18
77,2010-01-17,-1.0,1.0,0.71,0.1,0.19
78,2010-01-17,0.0,1.0,0.45,0.36,0.19
79,2010-01-17,0.0,1.0,0.53,0.22,0.25
80,2010-01-17,1.0,1.0,0.64,0.16,0.2
81,2010-01-17,1.0,-1.0,0.33,0.26,0.41
82,2010-01-17,0.0,1.0,0.6,0.2,0.2
83,2010-01-17,0.0,1.0,0.59,0.23,0.18
84,2010-01-17,-1.0,-1.0,0.26,0.22,0.52
85,2010-01-17,-1.0,-1.0,0.28,0.36,0.36
86,2010-01-17,0.0,1.0,0.66,0.21,0.13
87,2010-01-17,0.0,1.0,0.55,0.2,0.25
88,2010-01-17,1.0,1.0,0.5,0.19,0.31
89,2010-01-17,0.0,-1.0,0.27,0.32,0.41
90,2010-01-17,1.0,-1.0,0.33,0.33,0.34
91,2010-01-17,1.0,1.0,0.53,0.19,0.28
92,2010-01-17,1.0,1.0,0.63,0.2,0.17
93,2010-01-17,0.0,1.0,0.49,0.29,0.22
94,2010-01-19,0.0,-1.0,0.38,0.23,0.39
95,2010-01-20,1.0,1.0,0.59,0.23,0.18
96,2010-01-20,-1.0,0.0,0.32,0.36,0.32
97,2010-01-20,-1.0,1.0,0.41,0.29,0.3
98,2010-01-20,1.0,1.0,0.8,0.08,0.12
99,2010-01-20,-1.0,-1.0,0.27,0.26,0.47
100,2010-01-20,0.0,1.0,0.5,0.23,0.27
101,2010-01-20,1.0,-1.0,0.4,0.15,0.45
102,2010-01-20,0.0,1.0,0.57,0.23,0.2
103,2010-01-20,-1.0,-1.0,0.36,0.24,0.4
104,2010-01-20,-1.0,1.0,0.53,0.27,0.2
105,2010-01-20,-1.0,1.0,0.46,0.25,0.29
106,2010-01-20,1.0,1.0,0.73,0.1,0.17
107,2010-01-20,0.0,1.0,0.59,0.23,0.18
108,2010-01-22,-1.0,-1.0,0.22,0.28,0.5
109,2010-01-23,1.0,1.0,0.61,0.22,0.17
110,2010-01-23,1.0,1.0,0.45,0.26,0.29
111,2010-01-23,1.0,1.0,0.46,0.2,0.34
112,2010-01-23,-1.0,1.0,0.48,0.29,0.23
113,2010-01-23,-1.0,0.0,0.14,0.47,0.39
114,2010-01-23,1.0,1.0,0.84,0.09,0.07
115,2010-01-23,-1.0,-1.0,0.4,0.16,0.44
116,2010-01-23,0.0,0.0,0.33,0.35,0.32
117,2010-01-23,1.0,1.0,0.54,0.27,0.19
118,2010-01-23,0.0,-1.0,0.3,0.2,0.5
119,2010-01-23,1.0,-1.0,0.37,0.23,0.4
120,2010-01-23,0.0,-1.0,0.33,0.26,0.41
121,2010-01-24,0.0,1.0,0.46,0.3,0.24
122,2010-01-24,-1.0,1.0,0.52,0.32,0.16
123,2010-01-24,-1.0,1.0,0.57,0.24,0.19
124,2010-01-24,-1.0,-1.0,0.31,0.33,0.36
125,2010-01-24,0.0,1.0,0.51,0.24,0.25
126,2010-01-24,1.0,1.0,0.45,0.33,0.22
127,2010-01-24,1.0,1.0,0.82,0.12,0.06
128,2010-01-24,0.0,-1.0,0.2,0.26,0.54
129,2010-01-24,-1.0,0.0,0.41,0.43,0.16
130,2010-01-24,-1.0,1.0,0.48,0.22,0.3
131,2010-01-24,-1.0,-1.0,0.32,0.34,0.34
132,2010-01-24,1.0,1.0,0.62,0.25,0.13
133,2010-01-24,1.0,1.0,0.53,0.21,0.26
134,2010-01-24,1.0,1.0,0.47,0.25,0.28
135,2010-01-24,0.0,1.0,0.48,0.17,0.35
136,2010-01-24,1.0,1.0,0.58,0.23,0.19
137,2010-01-24,1.0,1.0,0.74,0.14,0.12
138,2010-01-26,1.0,1.0,0.46,0.38,0.16
139,2010-01-26,0.0,-1.0,0.21,0.3,0.49
140,2010-01-26,1.0,1.0,0.59,0.24,0.17
141,2010-01-26,0.0,1.0,0.45,0.3,0.25
142,2010-01-27,1.0,1.0,0.7,0.17,0.13
143,2010-01-27,0.0,-1.0,0.29,0.3,0.41
144,2010-01-27,1.0,0.0,0.31,0.49,0.2
145,2010-01-27,1.0,1.0,0.62,0.19,0.19
146,2010-01-29,0.0,0.0,0.36,0.45,0.19
147,2010-01-30,1.0,1.0,0.74,0.13,0.13
148,2010-01-30,1.0,-1.0,0.24,0.32,0.44
149,2010-01-30,1.0,1.0,0.6,0.19,0.21
150,2010-01-30,1.0,-1.0,0.36,0.21,0.43
151,2010-01-30,-1.0,1.0,0.41,0.28,0.31
152,2010-01-30,-1.0,0.0,0.27,0.39,0.34
153,2010-01-30,1.0,1.0,0.61,0.24,0.15
154,2010-01-30,-1.0,1.0,0.53,0.22,0.25
155,2010-01-30,-1.0,-1.0,0.31,0.3,0.39
156,2010-01-30,-1.0,0.0,0.21,0.42,0.37
157,2010-01-30,1.0,-1.0,0.29,0.21,0.5
158,2010-01-30,0.0,1.0,0.55,0.27,0.18
159,2010-01-30,0.0,1.0,0.67,0.23,0.1
160,2010-01-30,1.0,1.0,0.45,0.27,0.28
161,2010-01-30,0.0,1.0,0.47,0.28,0.25
162,2010-01-30,1.0,1.0,0.5,0.24,0.26
163,2010-01-30,-1.0,1.0,0.48,0.33,0.19
164,2010-01-30,1.0,0.0,0.2,0.44,0.36
165,2010-01-30,0.0,1.0,0.56,0.22,0.22
166,2010-01-30,1.0,1.0,0.59,0.23,0.18
167,2010-01-30,0.0,-1.0,0.37,0.17,0.46
168,2010-01-30,0.0,0.0,0.29,0.46,0.25
169,2010-01-30,-1.0,0.0,0.32,0.4,0.28
170,2010-01-30,-1.0,1.0,0.42,0.41,0.17
171,2010-01-30,1.0,1.0,0.8,0.1,0.1
172,2010-01-31,1.0,1.0,0.68,0.2,0.12
173,2010-01-31,0.0,1.0,0.49,0.29,0.22
174,2010-01-31,1.0,1.0,0.52,0.26,0.22
175,2010-01-31,1.0,1.0,0.64,0.2,0.16
176,2010-01-31,0.0,1.0,0.58,0.21,0.21
177,2010-01-31,0.0,1.0,0.45,0.31,0.24
178,2010-01-31,1.0,1.0,0.38,0.33,0.29
179,2010-01-31,0.0,1.0,0.57,0.15,0.28
180,2010-01-31,1.0,-1.0,0.25,0.35,0.4
181,2010-01-31,-1.0,1.0,0.42,0.25,0.33
182,2010-01-31,0.0,1.0,0.65,0.19,0.16
183,2010-01-31,1.0,1.0,0.45,0.24,0.31
184,2010-01-31,-1.0,1.0,0.6,0.3,0.1
185,2010-01-31,0.0,1.0,0.62,0.14,0.24
186,2010-01-31,0.0,1.0,0.52,0.25,0.23
187,2010-01-31,1.0,1.0,0.54,0.28,0.18
188,2010-01-31,-1.0,1.0,0.36,0.32,0.32
189,2010-01-31,-1.0,1.0,0.71,0.14,0.15
190,2010-01-31,0.0,1.0,0.45,0.3,0.25
191,2010-01-31,1.0,1.0,0.57,0.19,0.24
192,2010-01-31,1.0,1.0,0.46,0.21,0.33
193,2010-02-01,0.0,0.0,0.32,0.51,0.17
