,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
124,2010-01-27 00:00:00,1.0,1.0,0.47,0.42,0.11
125,2010-01-27 00:00:00,1.0,1.0,0.8,0.11,0.09
126,2010-01-30 00:00:00,1.0,1.0,0.76,0.12,0.12
127,2010-01-30 00:00:00,1.0,-1.0,0.2,0.34,0.46
128,2010-01-30 00:00:00,1.0,1.0,0.57,0.23,0.2
129,2010-01-30 00:00:00,1.0,-1.0,0.3,0.19,0.51
130,2010-01-30 00:00:00,-1.0,1.0,0.41,0.34,0.25
131,2010-01-30 00:00:00,-1.0,0.0,0.27,0.38,0.35
132,2010-01-30 00:00:00,1.0,1.0,0.58,0.34,0.08
133,2010-01-30 00:00:00,-1.0,-1.0,0.27,0.28,0.45
134,2010-01-30 00:00:00,-1.0,-1.0,0.24,0.27,0.49
135,2010-01-30 00:00:00,-1.0,-1.0,0.15,0.42,0.43
136,2010-01-30 00:00:00,1.0,0.0,0.28,0.39,0.33
137,2010-01-30 00:00:00,0.0,1.0,0.54,0.33,0.13
138,2010-01-30 00:00:00,0.0,1.0,0.59,0.22,0.19
139,2010-01-30 00:00:00,1.0,1.0,0.41,0.39,0.2
140,2010-01-30 00:00:00,0.0,1.0,0.41,0.35,0.24
141,2010-01-30 00:00:00,1.0,1.0,0.52,0.31,0.17
142,2010-01-30 00:00:00,-1.0,1.0,0.44,0.26,0.3
143,2010-01-30 00:00:00,1.0,-1.0,0.33,0.31,0.36
144,2010-01-30 00:00:00,0.0,1.0,0.57,0.18,0.25
145,2010-01-30 00:00:00,1.0,1.0,0.6,0.26,0.14
146,2010-01-30 00:00:00,0.0,-1.0,0.22,0.31,0.47
147,2010-01-30 00:00:00,0.0,0.0,0.22,0.47,0.31
148,2010-01-30 00:00:00,-1.0,0.0,0.26,0.45,0.29
149,2010-01-30 00:00:00,-1.0,1.0,0.5,0.31,0.19
150,2010-01-30 00:00:00,1.0,1.0,0.85,0.12,0.03
151,2010-01-31 00:00:00,1.0,1.0,0.64,0.18,0.18
152,2010-01-31 00:00:00,0.0,1.0,0.44,0.37,0.19
153,2010-01-31 00:00:00,1.0,1.0,0.44,0.37,0.19
154,2010-01-31 00:00:00,1.0,1.0,0.84,0.08,0.08
155,2010-01-31 00:00:00,0.0,1.0,0.49,0.24,0.27
156,2010-01-31 00:00:00,0.0,1.0,0.61,0.24,0.15
157,2010-01-31 00:00:00,1.0,-1.0,0.24,0.23,0.53
158,2010-01-31 00:00:00,0.0,1.0,0.85,0.06,0.09
159,2010-01-31 00:00:00,1.0,1.0,0.41,0.32,0.27
160,2010-01-31 00:00:00,-1.0,1.0,0.52,0.17,0.31
161,2010-01-31 00:00:00,0.0,1.0,0.65,0.15,0.2
162,2010-01-31 00:00:00,1.0,1.0,0.41,0.23,0.36
163,2010-01-31 00:00:00,-1.0,1.0,0.8,0.13,0.07
164,2010-01-31 00:00:00,0.0,1.0,0.63,0.16,0.21
165,2010-01-31 00:00:00,0.0,1.0,0.45,0.31,0.24
166,2010-01-31 00:00:00,1.0,1.0,0.74,0.14,0.12
167,2010-01-31 00:00:00,-1.0,0.0,0.37,0.48,0.15
168,2010-01-31 00:00:00,-1.0,1.0,0.67,0.22,0.11
169,2010-01-31 00:00:00,0.0,1.0,0.47,0.33,0.2
170,2010-01-31 00:00:00,1.0,1.0,0.56,0.23,0.21
171,2010-01-31 00:00:00,1.0,1.0,0.58,0.24,0.18
172,2010-02-01 00:00:00,0.0,1.0,0.43,0.42,0.15
173,2010-02-02 00:00:00,0.0,-1.0,0.15,0.28,0.57
174,2010-02-03 00:00:00,1.0,1.0,0.54,0.28,0.18
175,2010-02-06 00:00:00,1.0,1.0,0.6,0.27,0.13
176,2010-02-06 00:00:00,0.0,0.0,0.26,0.4,0.34
177,2010-02-06 00:00:00,0.0,-1.0,0.24,0.25,0.51
178,2010-02-06 00:00:00,-1.0,-1.0,0.22,0.28,0.5
179,2010-02-06 00:00:00,-1.0,-1.0,0.25,0.2,0.55
180,2010-02-06 00:00:00,0.0,1.0,0.48,0.22,0.3
181,2010-02-06 00:00:00,1.0,1.0,0.43,0.23,0.34
182,2010-02-06 00:00:00,-1.0,1.0,0.45,0.25,0.3
183,2010-02-06 00:00:00,0.0,-1.0,0.3,0.22,0.48
184,2010-02-06 00:00:00,-1.0,-1.0,0.22,0.23,0.55
185,2010-02-06 00:00:00,1.0,-1.0,0.31,0.25,0.44
186,2010-02-06 00:00:00,1.0,1.0,0.67,0.14,0.19
187,2010-02-06 00:00:00,1.0,1.0,0.69,0.11,0.2
188,2010-02-06 00:00:00,0.0,0.0,0.25,0.38,0.37
189,2010-02-06 00:00:00,1.0,1.0,0.86,0.14,0.0
190,2010-02-06 00:00:00,0.0,0.0,0.3,0.52,0.18
191,2010-02-06 00:00:00,1.0,1.0,0.47,0.36,0.17
192,2010-02-06 00:00:00,1.0,-1.0,0.18,0.31,0.51
193,2010-02-06 00:00:00,1.0,0.0,0.36,0.41,0.23
194,2010-02-06 00:00:00,0.0,-1.0,0.17,0.37,0.46
195,2010-02-06 00:00:00,0.0,1.0,0.42,0.26,0.32
196,2010-02-06 00:00:00,1.0,1.0,0.5,0.35,0.15
197,2010-02-06 00:00:00,1.0,0.0,0.35,0.38,0.27
198,2010-02-06 00:00:00,1.0,1.0,0.91,0.07,0.02
199,2010-02-06 00:00:00,0.0,1.0,0.54,0.36,0.1
200,2010-02-07 00:00:00,1.0,1.0,0.58,0.25,0.17
201,2010-02-07 00:00:00,-1.0,0.0,0.33,0.39,0.28
202,2010-02-07 00:00:00,-1.0,1.0,0.41,0.23,0.36
203,2010-02-07 00:00:00,1.0,1.0,0.52,0.25,0.23
204,2010-02-07 00:00:00,1.0,1.0,0.78,0.15,0.07
205,2010-02-07 00:00:00,1.0,1.0,0.6,0.3,0.1
206,2010-02-07 00:00:00,1.0,1.0,0.7,0.16,0.14
207,2010-02-07 00:00:00,0.0,0.0,0.32,0.4,0.28
208,2010-02-07 00:00:00,1.0,1.0,0.53,0.21,0.26
209,2010-02-07 00:00:00,1.0,-1.0,0.28,0.34,0.38
210,2010-02-07 00:00:00,1.0,1.0,0.52,0.29,0.19
211,2010-02-07 00:00:00,1.0,1.0,0.62,0.14,0.24
212,2010-02-07 00:00:00,0.0,0.0,0.29,0.36,0.35
213,2010-02-07 00:00:00,-1.0,-1.0,0.37,0.22,0.41
214,2010-02-07 00:00:00,0.0,-1.0,0.2,0.33,0.47
215,2010-02-07 00:00:00,1.0,1.0,0.47,0.29,0.24
216,2010-02-07 00:00:00,1.0,1.0,0.53,0.3,0.17
217,2010-02-07 00:00:00,1.0,-1.0,0.29,0.35,0.36
218,2010-02-07 00:00:00,-1.0,1.0,0.64,0.21,0.15
219,2010-02-07 00:00:00,1.0,-1.0,0.24,0.32,0.44
220,2010-02-07 00:00:00,0.0,1.0,0.46,0.21,0.33
221,2010-02-07 00:00:00,1.0,1.0,0.45,0.31,0.24
222,2010-02-10 00:00:00,1.0,0.0,0.34,0.43,0.23
223,2010-02-10 00:00:00,1.0,-1.0,0.33,0.18,0.49
224,2010-02-10 00:00:00,0.0,-1.0,0.24,0.32,0.44
225,2010-02-10 00:00:00,1.0,0.0,0.1,0.56,0.34
226,2010-02-10 00:00:00,1.0,1.0,0.59,0.33,0.08
227,2010-02-10 00:00:00,1.0,0.0,0.3,0.37,0.33
228,2010-02-10 00:00:00,0.0,0.0,0.14,0.44,0.42
229,2010-02-13 00:00:00,1.0,1.0,0.57,0.25,0.18
230,2010-02-13 00:00:00,-1.0,1.0,0.38,0.36,0.26
231,2010-02-13 00:00:00,1.0,1.0,0.65,0.29,0.06
232,2010-02-13 00:00:00,1.0,1.0,0.63,0.33,0.04
233,2010-02-13 00:00:00,1.0,1.0,0.54,0.18,0.28
234,2010-02-13 00:00:00,0.0,0.0,0.23,0.42,0.35
235,2010-02-13 00:00:00,0.0,1.0,0.35,0.32,0.33
236,2010-02-13 00:00:00,-1.0,-1.0,0.18,0.23,0.59
237,2010-02-13 00:00:00,1.0,1.0,0.55,0.31,0.14
238,2010-02-13 00:00:00,1.0,1.0,0.53,0.35,0.12
239,2010-02-13 00:00:00,1.0,1.0,0.59,0.34,0.07
240,2010-02-13 00:00:00,1.0,1.0,0.73,0.19,0.08
241,2010-02-13 00:00:00,1.0,-1.0,0.35,0.29,0.36
242,2010-02-13 00:00:00,-1.0,-1.0,0.31,0.32,0.37
243,2010-02-13 00:00:00,0.0,-1.0,0.32,0.33,0.35
244,2010-02-13 00:00:00,-1.0,1.0,0.52,0.29,0.19
245,2010-02-13 00:00:00,1.0,1.0,0.75,0.14,0.11
246,2010-02-13 00:00:00,0.0,0.0,0.31,0.44,0.25
247,2010-02-14 00:00:00,1.0,1.0,0.72,0.2,0.08
248,2010-02-14 00:00:00,0.0,1.0,0.63,0.18,0.19
249,2010-02-14 00:00:00,0.0,1.0,0.41,0.19,0.4
250,2010-02-14 00:00:00,1.0,1.0,0.64,0.12,0.24
251,2010-02-14 00:00:00,-1.0,0.0,0.31,0.5,0.19
252,2010-02-14 00:00:00,-1.0,1.0,0.51,0.26,0.23
253,2010-02-14 00:00:00,1.0,1.0,0.58,0.16,0.26
254,2010-02-14 00:00:00,0.0,1.0,0.4,0.35,0.25
255,2010-02-14 00:00:00,-1.0,1.0,0.42,0.33,0.25
256,2010-02-14 00:00:00,1.0,1.0,0.67,0.24,0.09
257,2010-02-14 00:00:00,1.0,-1.0,0.38,0.17,0.45
258,2010-02-14 00:00:00,1.0,1.0,0.62,0.1,0.28
259,2010-02-14 00:00:00,1.0,0.0,0.28,0.44,0.28
260,2010-02-14 00:00:00,0.0,1.0,0.46,0.39,0.15
261,2010-02-14 00:00:00,-1.0,1.0,0.51,0.36,0.13
262,2010-02-14 00:00:00,1.0,1.0,0.51,0.14,0.35
263,2010-02-14 00:00:00,1.0,0.0,0.42,0.42,0.16
264,2010-02-14 00:00:00,0.0,1.0,0.48,0.32,0.2
265,2010-02-15 00:00:00,1.0,1.0,0.48,0.35,0.17
266,2010-02-16 00:00:00,0.0,1.0,0.42,0.3,0.28
267,2010-02-17 00:00:00,0.0,0.0,0.23,0.57,0.2
268,2010-02-20 00:00:00,0.0,1.0,0.53,0.24,0.23
269,2010-02-20 00:00:00,1.0,0.0,0.32,0.39,0.29
270,2010-02-20 00:00:00,-1.0,0.0,0.38,0.4,0.22
271,2010-02-20 00:00:00,1.0,1.0,0.61,0.29,0.1
272,2010-02-20 00:00:00,1.0,1.0,0.71,0.1,0.19
273,2010-02-20 00:00:00,-1.0,0.0,0.19,0.49,0.32
274,2010-02-20 00:00:00,1.0,1.0,0.66,0.22,0.12
275,2010-02-20 00:00:00,0.0,1.0,0.85,0.1,0.05
276,2010-02-20 00:00:00,-1.0,1.0,0.58,0.21,0.21
277,2010-02-20 00:00:00,1.0,1.0,0.53,0.24,0.23
278,2010-02-20 00:00:00,1.0,1.0,0.48,0.23,0.29
279,2010-02-20 00:00:00,-1.0,1.0,0.43,0.16,0.41
280,2010-02-20 00:00:00,1.0,1.0,0.41,0.32,0.27
281,2010-02-20 00:00:00,1.0,1.0,0.8,0.17,0.03
282,2010-02-20 00:00:00,0.0,-1.0,0.14,0.31,0.55
283,2010-02-20 00:00:00,1.0,-1.0,0.38,0.23,0.39
284,2010-02-20 00:00:00,-1.0,1.0,0.45,0.21,0.34
285,2010-02-20 00:00:00,1.0,1.0,0.38,0.3,0.32
286,2010-02-20 00:00:00,-1.0,0.0,0.19,0.5,0.31
287,2010-02-20 00:00:00,1.0,1.0,0.84,0.08,0.08
288,2010-02-21 00:00:00,-1.0,0.0,0.25,0.56,0.19
289,2010-02-21 00:00:00,1.0,1.0,0.69,0.23,0.08
290,2010-02-21 00:00:00,1.0,1.0,0.53,0.21,0.26
291,2010-02-21 00:00:00,1.0,0.0,0.29,0.45,0.26
292,2010-02-21 00:00:00,0.0,-1.0,0.3,0.29,0.41
293,2010-02-21 00:00:00,-1.0,-1.0,0.3,0.26,0.44
294,2010-02-21 00:00:00,1.0,1.0,0.41,0.28,0.31
295,2010-02-21 00:00:00,1.0,1.0,0.71,0.11,0.18
296,2010-02-21 00:00:00,-1.0,1.0,0.43,0.31,0.26
297,2010-02-21 00:00:00,-1.0,0.0,0.25,0.48,0.27
298,2010-02-21 00:00:00,1.0,1.0,0.75,0.16,0.09
299,2010-02-21 00:00:00,-1.0,1.0,0.57,0.19,0.24
300,2010-02-21 00:00:00,0.0,1.0,0.5,0.2,0.3
301,2010-02-21 00:00:00,-1.0,0.0,0.31,0.39,0.3
302,2010-02-21 00:00:00,0.0,1.0,0.55,0.2,0.25
303,2010-02-21 00:00:00,1.0,-1.0,0.34,0.18,0.48
304,2010-02-21 00:00:00,-1.0,0.0,0.34,0.34,0.32
305,2010-02-21 00:00:00,1.0,1.0,0.86,0.06,0.08
306,2010-02-21 00:00:00,1.0,1.0,0.56,0.22,0.22
307,2010-02-21 00:00:00,-1.0,1.0,0.41,0.35,0.24
308,2010-02-21 00:00:00,1.0,1.0,0.42,0.4,0.18
309,2010-02-21 00:00:00,1.0,1.0,0.65,0.22,0.13
310,2010-02-21 00:00:00,0.0,-1.0,0.29,0.3,0.41
311,2010-02-21 00:00:00,1.0,1.0,0.62,0.24,0.14
312,2010-02-21 00:00:00,1.0,1.0,0.6,0.35,0.05
313,2010-02-22 00:00:00,1.0,1.0,0.71,0.16,0.13
314,2010-02-23 00:00:00,1.0,1.0,0.73,0.16,0.11
315,2010-02-24 00:00:00,1.0,1.0,0.51,0.24,0.25
316,2010-02-24 00:00:00,-1.0,-1.0,0.24,0.21,0.55
317,2010-02-27 00:00:00,0.0,1.0,0.88,0.06,0.06
318,2010-02-27 00:00:00,-1.0,0.0,0.26,0.5,0.24
319,2010-02-27 00:00:00,1.0,1.0,0.59,0.24,0.17
320,2010-02-27 00:00:00,1.0,1.0,0.5,0.23,0.27
321,2010-02-27 00:00:00,-1.0,1.0,0.55,0.24,0.21
322,2010-02-27 00:00:00,1.0,1.0,0.46,0.39,0.15
323,2010-02-27 00:00:00,1.0,1.0,0.58,0.26,0.16
324,2010-02-27 00:00:00,1.0,1.0,0.74,0.22,0.04
325,2010-02-27 00:00:00,1.0,1.0,0.9,0.06,0.04
326,2010-02-27 00:00:00,-1.0,-1.0,0.21,0.3,0.49
327,2010-02-27 00:00:00,-1.0,1.0,0.58,0.34,0.08
328,2010-02-27 00:00:00,1.0,1.0,0.6,0.25,0.15
329,2010-02-27 00:00:00,0.0,1.0,0.37,0.28,0.35
330,2010-02-27 00:00:00,1.0,1.0,0.52,0.22,0.26
331,2010-02-27 00:00:00,1.0,1.0,0.62,0.22,0.16
332,2010-02-27 00:00:00,0.0,1.0,0.49,0.22,0.29
333,2010-02-27 00:00:00,-1.0,-1.0,0.31,0.3,0.39
334,2010-02-27 00:00:00,1.0,1.0,0.64,0.28,0.08
335,2010-02-27 00:00:00,0.0,1.0,0.55,0.18,0.27
336,2010-02-27 00:00:00,1.0,1.0,0.45,0.42,0.13
337,2010-02-27 00:00:00,-1.0,1.0,0.42,0.3,0.28
338,2010-02-27 00:00:00,-1.0,-1.0,0.18,0.35,0.47
339,2010-02-27 00:00:00,-1.0,1.0,0.53,0.36,0.11
340,2010-02-28 00:00:00,1.0,1.0,0.68,0.08,0.24
341,2010-02-28 00:00:00,-1.0,-1.0,0.3,0.28,0.42
342,2010-02-28 00:00:00,1.0,1.0,0.65,0.22,0.13
343,2010-02-28 00:00:00,0.0,-1.0,0.34,0.17,0.49
344,2010-02-28 00:00:00,1.0,1.0,0.72,0.17,0.11
345,2010-02-28 00:00:00,1.0,1.0,0.43,0.23,0.34
346,2010-02-28 00:00:00,-1.0,0.0,0.28,0.43,0.29
347,2010-02-28 00:00:00,-1.0,1.0,0.53,0.25,0.22
348,2010-02-28 00:00:00,-1.0,1.0,0.46,0.31,0.23
349,2010-02-28 00:00:00,1.0,1.0,0.56,0.25,0.19
350,2010-02-28 00:00:00,1.0,1.0,0.4,0.23,0.37
351,2010-02-28 00:00:00,0.0,1.0,0.65,0.16,0.19
352,2010-02-28 00:00:00,0.0,0.0,0.35,0.49,0.16
353,2010-02-28 00:00:00,1.0,1.0,0.85,0.11,0.04
354,2010-02-28 00:00:00,1.0,1.0,0.43,0.4,0.17
355,2010-02-28 00:00:00,0.0,-1.0,0.32,0.34,0.34
356,2010-02-28 00:00:00,-1.0,0.0,0.19,0.45,0.36
357,2010-02-28 00:00:00,-1.0,1.0,0.75,0.12,0.13
358,2010-02-28 00:00:00,-1.0,1.0,0.8,0.16,0.04
359,2010-02-28 00:00:00,1.0,-1.0,0.33,0.31,0.36
360,2010-02-28 00:00:00,-1.0,-1.0,0.34,0.19,0.47
361,2010-02-28 00:00:00,-1.0,0.0,0.37,0.38,0.25
362,2010-03-07 00:00:00,0.0,1.0,0.43,0.31,0.26
363,2010-03-07 00:00:00,1.0,1.0,0.63,0.23,0.14
364,2010-03-07 00:00:00,0.0,1.0,0.42,0.31,0.27
365,2010-03-07 00:00:00,1.0,1.0,0.73,0.19,0.08
366,2010-03-07 00:00:00,-1.0,1.0,0.61,0.28,0.11
367,2010-03-07 00:00:00,1.0,0.0,0.21,0.45,0.34
368,2010-03-07 00:00:00,0.0,1.0,0.38,0.27,0.35
369,2010-03-07 00:00:00,0.0,1.0,0.44,0.24,0.32
370,2010-03-07 00:00:00,1.0,1.0,0.68,0.18,0.14
371,2010-03-07 00:00:00,-1.0,1.0,0.64,0.19,0.17
372,2010-03-07 00:00:00,0.0,-1.0,0.22,0.25,0.53
373,2010-03-07 00:00:00,0.0,1.0,0.53,0.22,0.25
374,2010-03-07 00:00:00,0.0,1.0,0.42,0.29,0.29
375,2010-03-07 00:00:00,1.0,1.0,0.77,0.15,0.08
376,2010-03-07 00:00:00,0.0,1.0,0.66,0.17,0.17
377,2010-03-07 00:00:00,0.0,1.0,0.79,0.12,0.09
378,2010-03-07 00:00:00,1.0,1.0,0.41,0.27,0.32
379,2010-03-07 00:00:00,1.0,1.0,0.44,0.23,0.33
380,2010-03-07 00:00:00,1.0,1.0,0.63,0.24,0.13
381,2010-03-07 00:00:00,0.0,1.0,0.65,0.16,0.19
382,2010-03-08 00:00:00,1.0,-1.0,0.15,0.35,0.5
383,2010-03-08 00:00:00,0.0,1.0,0.72,0.17,0.11
384,2010-03-09 00:00:00,-1.0,1.0,0.37,0.3,0.33
385,2010-03-09 00:00:00,1.0,0.0,0.3,0.49,0.21
386,2010-03-10 00:00:00,-1.0,0.0,0.33,0.44,0.23
387,2010-03-10 00:00:00,0.0,-1.0,0.29,0.29,0.42
388,2010-03-13 00:00:00,1.0,1.0,0.66,0.22,0.12
389,2010-03-13 00:00:00,1.0,1.0,0.58,0.26,0.16
390,2010-03-13 00:00:00,-1.0,1.0,0.49,0.37,0.14
391,2010-03-13 00:00:00,0.0,1.0,0.76,0.1,0.14
