,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
91,2010-01-17 00:00:00,1.0,1.0,0.5,0.18,0.32
92,2010-01-17 00:00:00,1.0,1.0,0.6,0.26,0.14
93,2010-01-17 00:00:00,0.0,0.0,0.41,0.43,0.16
94,2010-01-19 00:00:00,0.0,1.0,0.47,0.18,0.35
95,2010-01-20 00:00:00,1.0,1.0,0.36,0.3,0.34
96,2010-01-20 00:00:00,-1.0,1.0,0.34,0.33,0.33
97,2010-01-20 00:00:00,-1.0,1.0,0.36,0.33,0.31
98,2010-01-20 00:00:00,1.0,1.0,0.72,0.12,0.16
99,2010-01-20 00:00:00,-1.0,-1.0,0.16,0.36,0.48
100,2010-01-20 00:00:00,0.0,1.0,0.68,0.12,0.2
101,2010-01-20 00:00:00,1.0,1.0,0.42,0.2,0.38
102,2010-01-20 00:00:00,0.0,1.0,0.49,0.15,0.36
103,2010-01-20 00:00:00,-1.0,0.0,0.35,0.36,0.29
104,2010-01-20 00:00:00,-1.0,1.0,0.55,0.21,0.24
105,2010-01-20 00:00:00,-1.0,1.0,0.41,0.28,0.31
106,2010-01-20 00:00:00,1.0,1.0,0.7,0.1,0.2
107,2010-01-20 00:00:00,0.0,1.0,0.58,0.2,0.22
108,2010-01-22 00:00:00,-1.0,-1.0,0.26,0.36,0.38
109,2010-01-23 00:00:00,1.0,1.0,0.55,0.19,0.26
110,2010-01-23 00:00:00,1.0,1.0,0.52,0.19,0.29
111,2010-01-23 00:00:00,1.0,1.0,0.45,0.29,0.26
112,2010-01-23 00:00:00,-1.0,1.0,0.38,0.27,0.35
113,2010-01-23 00:00:00,-1.0,-1.0,0.22,0.31,0.47
114,2010-01-23 00:00:00,1.0,1.0,0.74,0.13,0.13
115,2010-01-23 00:00:00,-1.0,-1.0,0.24,0.26,0.5
116,2010-01-23 00:00:00,0.0,-1.0,0.27,0.25,0.48
117,2010-01-23 00:00:00,1.0,1.0,0.53,0.22,0.25
118,2010-01-23 00:00:00,0.0,-1.0,0.3,0.17,0.53
119,2010-01-23 00:00:00,1.0,-1.0,0.3,0.29,0.41
120,2010-01-23 00:00:00,0.0,-1.0,0.35,0.3,0.35
121,2010-01-24 00:00:00,0.0,1.0,0.4,0.3,0.3
122,2010-01-24 00:00:00,-1.0,1.0,0.47,0.34,0.19
123,2010-01-24 00:00:00,-1.0,1.0,0.55,0.22,0.23
124,2010-01-24 00:00:00,-1.0,-1.0,0.31,0.33,0.36
125,2010-01-24 00:00:00,0.0,1.0,0.5,0.23,0.27
126,2010-01-24 00:00:00,1.0,1.0,0.37,0.34,0.29
127,2010-01-24 00:00:00,1.0,1.0,0.82,0.1,0.08
128,2010-01-24 00:00:00,0.0,-1.0,0.22,0.25,0.53
129,2010-01-24 00:00:00,-1.0,1.0,0.58,0.19,0.23
130,2010-01-24 00:00:00,-1.0,-1.0,0.33,0.28,0.39
131,2010-01-24 00:00:00,-1.0,0.0,0.26,0.42,0.32
132,2010-01-24 00:00:00,1.0,1.0,0.49,0.28,0.23
133,2010-01-24 00:00:00,1.0,1.0,0.63,0.16,0.21
134,2010-01-24 00:00:00,1.0,1.0,0.5,0.2,0.3
135,2010-01-24 00:00:00,0.0,1.0,0.49,0.13,0.38
136,2010-01-24 00:00:00,1.0,1.0,0.59,0.19,0.22
137,2010-01-24 00:00:00,1.0,1.0,0.74,0.11,0.15
138,2010-01-26 00:00:00,1.0,1.0,0.52,0.36,0.12
139,2010-01-26 00:00:00,0.0,-1.0,0.24,0.23,0.53
140,2010-01-26 00:00:00,1.0,1.0,0.68,0.16,0.16
141,2010-01-26 00:00:00,0.0,1.0,0.59,0.25,0.16
142,2010-01-27 00:00:00,1.0,1.0,0.69,0.24,0.07
143,2010-01-27 00:00:00,0.0,-1.0,0.26,0.24,0.5
144,2010-01-27 00:00:00,1.0,1.0,0.4,0.38,0.22
145,2010-01-27 00:00:00,1.0,1.0,0.68,0.24,0.08
146,2010-01-29 00:00:00,0.0,0.0,0.29,0.41,0.3
147,2010-01-30 00:00:00,1.0,1.0,0.72,0.16,0.12
148,2010-01-30 00:00:00,1.0,-1.0,0.34,0.26,0.4
149,2010-01-30 00:00:00,1.0,1.0,0.58,0.23,0.19
150,2010-01-30 00:00:00,1.0,-1.0,0.36,0.19,0.45
151,2010-01-30 00:00:00,-1.0,1.0,0.39,0.3,0.31
152,2010-01-30 00:00:00,-1.0,0.0,0.24,0.41,0.35
153,2010-01-30 00:00:00,1.0,1.0,0.62,0.23,0.15
154,2010-01-30 00:00:00,-1.0,1.0,0.35,0.33,0.32
155,2010-01-30 00:00:00,-1.0,-1.0,0.27,0.25,0.48
156,2010-01-30 00:00:00,-1.0,-1.0,0.23,0.35,0.42
157,2010-01-30 00:00:00,1.0,-1.0,0.35,0.19,0.46
158,2010-01-30 00:00:00,0.0,1.0,0.51,0.25,0.24
159,2010-01-30 00:00:00,0.0,1.0,0.65,0.22,0.13
160,2010-01-30 00:00:00,1.0,1.0,0.43,0.26,0.31
161,2010-01-30 00:00:00,0.0,0.0,0.37,0.41,0.22
162,2010-01-30 00:00:00,1.0,1.0,0.52,0.2,0.28
163,2010-01-30 00:00:00,-1.0,1.0,0.47,0.3,0.23
164,2010-01-30 00:00:00,1.0,0.0,0.21,0.43,0.36
165,2010-01-30 00:00:00,0.0,1.0,0.6,0.23,0.17
166,2010-01-30 00:00:00,1.0,1.0,0.56,0.24,0.2
167,2010-01-30 00:00:00,0.0,-1.0,0.36,0.25,0.39
168,2010-01-30 00:00:00,0.0,-1.0,0.28,0.31,0.41
169,2010-01-30 00:00:00,-1.0,0.0,0.17,0.46,0.37
170,2010-01-30 00:00:00,-1.0,1.0,0.44,0.32,0.24
171,2010-01-30 00:00:00,1.0,1.0,0.74,0.16,0.1
172,2010-01-31 00:00:00,1.0,1.0,0.67,0.14,0.19
173,2010-01-31 00:00:00,0.0,1.0,0.42,0.34,0.24
174,2010-01-31 00:00:00,1.0,1.0,0.47,0.28,0.25
175,2010-01-31 00:00:00,1.0,1.0,0.74,0.06,0.2
176,2010-01-31 00:00:00,0.0,1.0,0.58,0.16,0.26
177,2010-01-31 00:00:00,0.0,1.0,0.51,0.19,0.3
178,2010-01-31 00:00:00,1.0,1.0,0.43,0.24,0.33
179,2010-01-31 00:00:00,0.0,1.0,0.68,0.06,0.26
180,2010-01-31 00:00:00,1.0,-1.0,0.23,0.28,0.49
181,2010-01-31 00:00:00,-1.0,1.0,0.55,0.1,0.35
182,2010-01-31 00:00:00,0.0,1.0,0.7,0.11,0.19
183,2010-01-31 00:00:00,1.0,-1.0,0.36,0.25,0.39
184,2010-01-31 00:00:00,-1.0,1.0,0.68,0.18,0.14
185,2010-01-31 00:00:00,0.0,1.0,0.57,0.15,0.28
186,2010-01-31 00:00:00,0.0,1.0,0.49,0.28,0.23
187,2010-01-31 00:00:00,1.0,1.0,0.65,0.19,0.16
188,2010-01-31 00:00:00,-1.0,0.0,0.35,0.41,0.24
189,2010-01-31 00:00:00,-1.0,1.0,0.72,0.12,0.16
190,2010-01-31 00:00:00,0.0,1.0,0.37,0.33,0.3
191,2010-01-31 00:00:00,1.0,1.0,0.63,0.16,0.21
192,2010-01-31 00:00:00,1.0,1.0,0.56,0.21,0.23
193,2010-02-01 00:00:00,0.0,0.0,0.4,0.41,0.19
194,2010-02-02 00:00:00,0.0,-1.0,0.17,0.41,0.42
195,2010-02-03 00:00:00,1.0,1.0,0.67,0.21,0.12
196,2010-02-05 00:00:00,1.0,1.0,0.65,0.15,0.2
197,2010-02-06 00:00:00,1.0,1.0,0.47,0.36,0.17
198,2010-02-06 00:00:00,0.0,-1.0,0.28,0.36,0.36
199,2010-02-06 00:00:00,0.0,-1.0,0.24,0.22,0.54
200,2010-02-06 00:00:00,-1.0,-1.0,0.18,0.28,0.54
201,2010-02-06 00:00:00,-1.0,1.0,0.38,0.25,0.37
202,2010-02-06 00:00:00,0.0,1.0,0.49,0.16,0.35
203,2010-02-06 00:00:00,1.0,-1.0,0.35,0.19,0.46
204,2010-02-06 00:00:00,-1.0,1.0,0.51,0.23,0.26
205,2010-02-06 00:00:00,0.0,-1.0,0.31,0.27,0.42
206,2010-02-06 00:00:00,-1.0,0.0,0.29,0.39,0.32
207,2010-02-06 00:00:00,1.0,-1.0,0.26,0.35,0.39
208,2010-02-06 00:00:00,1.0,1.0,0.67,0.23,0.1
209,2010-02-06 00:00:00,1.0,1.0,0.71,0.13,0.16
210,2010-02-06 00:00:00,0.0,0.0,0.16,0.46,0.38
211,2010-02-06 00:00:00,1.0,1.0,0.8,0.12,0.08
212,2010-02-06 00:00:00,0.0,1.0,0.48,0.36,0.16
213,2010-02-06 00:00:00,1.0,1.0,0.49,0.3,0.21
214,2010-02-06 00:00:00,1.0,-1.0,0.23,0.24,0.53
215,2010-02-06 00:00:00,1.0,1.0,0.4,0.37,0.23
216,2010-02-06 00:00:00,0.0,-1.0,0.29,0.25,0.46
217,2010-02-06 00:00:00,0.0,1.0,0.47,0.28,0.25
218,2010-02-06 00:00:00,1.0,1.0,0.48,0.23,0.29
219,2010-02-06 00:00:00,1.0,0.0,0.3,0.43,0.27
220,2010-02-06 00:00:00,1.0,1.0,0.77,0.13,0.1
221,2010-02-06 00:00:00,0.0,1.0,0.44,0.41,0.15
222,2010-02-07 00:00:00,1.0,1.0,0.6,0.24,0.16
223,2010-02-07 00:00:00,-1.0,1.0,0.47,0.32,0.21
224,2010-02-07 00:00:00,-1.0,1.0,0.53,0.12,0.35
225,2010-02-07 00:00:00,1.0,1.0,0.59,0.19,0.22
226,2010-02-07 00:00:00,1.0,1.0,0.71,0.2,0.09
227,2010-02-07 00:00:00,1.0,1.0,0.7,0.17,0.13
228,2010-02-07 00:00:00,1.0,1.0,0.7,0.14,0.16
229,2010-02-07 00:00:00,0.0,0.0,0.34,0.34,0.32
230,2010-02-07 00:00:00,1.0,1.0,0.43,0.21,0.36
231,2010-02-07 00:00:00,1.0,-1.0,0.29,0.27,0.44
232,2010-02-07 00:00:00,1.0,1.0,0.59,0.2,0.21
233,2010-02-07 00:00:00,1.0,1.0,0.53,0.13,0.34
234,2010-02-07 00:00:00,0.0,0.0,0.28,0.39,0.33
235,2010-02-07 00:00:00,-1.0,1.0,0.4,0.29,0.31
236,2010-02-07 00:00:00,0.0,-1.0,0.2,0.33,0.47
237,2010-02-07 00:00:00,1.0,1.0,0.5,0.26,0.24
238,2010-02-07 00:00:00,1.0,1.0,0.52,0.27,0.21
239,2010-02-07 00:00:00,1.0,-1.0,0.25,0.37,0.38
240,2010-02-07 00:00:00,-1.0,1.0,0.63,0.28,0.09
241,2010-02-07 00:00:00,1.0,-1.0,0.29,0.3,0.41
242,2010-02-07 00:00:00,0.0,-1.0,0.36,0.26,0.38
243,2010-02-07 00:00:00,1.0,1.0,0.54,0.19,0.27
244,2010-02-09 00:00:00,0.0,1.0,0.47,0.29,0.24
245,2010-02-09 00:00:00,1.0,1.0,0.61,0.22,0.17
246,2010-02-09 00:00:00,1.0,1.0,0.61,0.21,0.18
247,2010-02-09 00:00:00,0.0,1.0,0.57,0.18,0.25
248,2010-02-10 00:00:00,1.0,1.0,0.41,0.27,0.32
249,2010-02-10 00:00:00,1.0,-1.0,0.41,0.17,0.42
250,2010-02-10 00:00:00,0.0,-1.0,0.37,0.24,0.39
251,2010-02-10 00:00:00,1.0,-1.0,0.25,0.19,0.56
252,2010-02-10 00:00:00,1.0,1.0,0.49,0.31,0.2
253,2010-02-10 00:00:00,1.0,1.0,0.43,0.28,0.29
254,2010-02-10 00:00:00,0.0,-1.0,0.27,0.35,0.38
255,2010-02-12 00:00:00,1.0,1.0,0.68,0.12,0.2
256,2010-02-12 00:00:00,1.0,1.0,0.66,0.1,0.24
257,2010-02-13 00:00:00,1.0,1.0,0.51,0.26,0.23
258,2010-02-13 00:00:00,-1.0,0.0,0.24,0.5,0.26
259,2010-02-13 00:00:00,1.0,1.0,0.5,0.26,0.24
260,2010-02-13 00:00:00,1.0,1.0,0.66,0.22,0.12
261,2010-02-13 00:00:00,1.0,1.0,0.7,0.13,0.17
262,2010-02-13 00:00:00,0.0,1.0,0.43,0.26,0.31
263,2010-02-13 00:00:00,0.0,-1.0,0.28,0.31,0.41
264,2010-02-13 00:00:00,-1.0,-1.0,0.22,0.2,0.58
265,2010-02-13 00:00:00,1.0,1.0,0.41,0.38,0.21
266,2010-02-13 00:00:00,1.0,0.0,0.35,0.39,0.26
267,2010-02-13 00:00:00,1.0,1.0,0.46,0.32,0.22
268,2010-02-13 00:00:00,1.0,1.0,0.5,0.32,0.18
269,2010-02-13 00:00:00,1.0,1.0,0.49,0.15,0.36
270,2010-02-13 00:00:00,-1.0,-1.0,0.25,0.2,0.55
271,2010-02-13 00:00:00,0.0,-1.0,0.27,0.27,0.46
272,2010-02-13 00:00:00,-1.0,-1.0,0.33,0.24,0.43
273,2010-02-13 00:00:00,1.0,1.0,0.65,0.13,0.22
274,2010-02-13 00:00:00,0.0,1.0,0.47,0.11,0.42
275,2010-02-14 00:00:00,1.0,1.0,0.52,0.29,0.19
276,2010-02-14 00:00:00,0.0,1.0,0.58,0.2,0.22
277,2010-02-14 00:00:00,0.0,1.0,0.51,0.24,0.25
278,2010-02-14 00:00:00,1.0,1.0,0.53,0.19,0.28
279,2010-02-14 00:00:00,-1.0,0.0,0.37,0.37,0.26
280,2010-02-14 00:00:00,-1.0,1.0,0.42,0.22,0.36
281,2010-02-14 00:00:00,1.0,1.0,0.6,0.18,0.22
282,2010-02-14 00:00:00,0.0,1.0,0.47,0.24,0.29
283,2010-02-14 00:00:00,-1.0,1.0,0.55,0.19,0.26
284,2010-02-14 00:00:00,1.0,1.0,0.67,0.15,0.18
285,2010-02-14 00:00:00,1.0,-1.0,0.31,0.29,0.4
286,2010-02-14 00:00:00,1.0,1.0,0.63,0.15,0.22
287,2010-02-14 00:00:00,1.0,1.0,0.38,0.25,0.37
288,2010-02-14 00:00:00,0.0,1.0,0.48,0.33,0.19
289,2010-02-14 00:00:00,-1.0,1.0,0.52,0.25,0.23
290,2010-02-14 00:00:00,1.0,1.0,0.61,0.19,0.2
291,2010-02-14 00:00:00,1.0,1.0,0.53,0.28,0.19
292,2010-02-14 00:00:00,0.0,1.0,0.54,0.21,0.25
293,2010-02-15 00:00:00,1.0,1.0,0.48,0.25,0.27
294,2010-02-16 00:00:00,0.0,-1.0,0.25,0.28,0.47
295,2010-02-17 00:00:00,0.0,1.0,0.4,0.38,0.22
296,2010-02-19 00:00:00,0.0,1.0,0.52,0.28,0.2
297,2010-02-20 00:00:00,0.0,1.0,0.48,0.28,0.24
298,2010-02-20 00:00:00,1.0,1.0,0.43,0.3,0.27
299,2010-02-20 00:00:00,-1.0,1.0,0.57,0.17,0.26
300,2010-02-20 00:00:00,1.0,1.0,0.71,0.13,0.16
301,2010-02-20 00:00:00,1.0,1.0,0.64,0.18,0.18
302,2010-02-20 00:00:00,-1.0,0.0,0.3,0.4,0.3
303,2010-02-20 00:00:00,1.0,1.0,0.53,0.26,0.21
304,2010-02-20 00:00:00,0.0,1.0,0.68,0.19,0.13
305,2010-02-20 00:00:00,-1.0,-1.0,0.39,0.17,0.44
306,2010-02-20 00:00:00,1.0,1.0,0.54,0.25,0.21
307,2010-02-20 00:00:00,1.0,1.0,0.37,0.29,0.34
308,2010-02-20 00:00:00,-1.0,1.0,0.41,0.26,0.33
309,2010-02-20 00:00:00,1.0,1.0,0.38,0.26,0.36
310,2010-02-20 00:00:00,1.0,1.0,0.76,0.11,0.13
311,2010-02-20 00:00:00,0.0,-1.0,0.23,0.25,0.52
312,2010-02-20 00:00:00,1.0,-1.0,0.3,0.28,0.42
313,2010-02-20 00:00:00,-1.0,1.0,0.35,0.32,0.33
314,2010-02-20 00:00:00,1.0,1.0,0.44,0.28,0.28
315,2010-02-20 00:00:00,-1.0,0.0,0.27,0.39,0.34
316,2010-02-20 00:00:00,1.0,1.0,0.79,0.11,0.1
317,2010-02-21 00:00:00,-1.0,-1.0,0.19,0.3,0.51
318,2010-02-21 00:00:00,1.0,1.0,0.6,0.27,0.13
319,2010-02-21 00:00:00,1.0,1.0,0.63,0.17,0.2
320,2010-02-21 00:00:00,1.0,1.0,0.41,0.39,0.2
321,2010-02-21 00:00:00,0.0,0.0,0.24,0.48,0.28
322,2010-02-21 00:00:00,-1.0,-1.0,0.32,0.33,0.35
323,2010-02-21 00:00:00,1.0,0.0,0.29,0.38,0.33
324,2010-02-21 00:00:00,1.0,1.0,0.67,0.13,0.2
325,2010-02-21 00:00:00,-1.0,1.0,0.44,0.26,0.3
326,2010-02-21 00:00:00,-1.0,1.0,0.43,0.25,0.32
327,2010-02-21 00:00:00,1.0,1.0,0.74,0.09,0.17
328,2010-02-21 00:00:00,-1.0,1.0,0.48,0.16,0.36
329,2010-02-21 00:00:00,0.0,-1.0,0.31,0.21,0.48
330,2010-02-21 00:00:00,-1.0,1.0,0.4,0.26,0.34
331,2010-02-21 00:00:00,0.0,1.0,0.53,0.29,0.18
332,2010-02-21 00:00:00,1.0,-1.0,0.27,0.26,0.47
333,2010-02-21 00:00:00,-1.0,-1.0,0.26,0.34,0.4
334,2010-02-21 00:00:00,1.0,1.0,0.61,0.1,0.29
335,2010-02-21 00:00:00,1.0,1.0,0.52,0.24,0.24
336,2010-02-21 00:00:00,-1.0,1.0,0.52,0.14,0.34
337,2010-02-21 00:00:00,1.0,0.0,0.32,0.46,0.22
338,2010-02-21 00:00:00,1.0,1.0,0.69,0.18,0.13
339,2010-02-21 00:00:00,0.0,1.0,0.43,0.25,0.32
340,2010-02-21 00:00:00,1.0,1.0,0.55,0.29,0.16
341,2010-02-21 00:00:00,1.0,1.0,0.58,0.23,0.19
342,2010-02-22 00:00:00,1.0,1.0,0.52,0.22,0.26
343,2010-02-23 00:00:00,1.0,1.0,0.7,0.15,0.15
344,2010-02-24 00:00:00,1.0,1.0,0.41,0.31,0.28
345,2010-02-24 00:00:00,-1.0,1.0,0.4,0.29,0.31
346,2010-02-26 00:00:00,1.0,-1.0,0.24,0.34,0.42
347,2010-02-27 00:00:00,0.0,1.0,0.64,0.22,0.14
348,2010-02-27 00:00:00,-1.0,1.0,0.4,0.22,0.38
349,2010-02-27 00:00:00,1.0,1.0,0.52,0.31,0.17
350,2010-02-27 00:00:00,1.0,1.0,0.55,0.24,0.21
351,2010-02-27 00:00:00,-1.0,1.0,0.47,0.27,0.26
352,2010-02-27 00:00:00,1.0,1.0,0.55,0.21,0.24
353,2010-02-27 00:00:00,1.0,1.0,0.52,0.3,0.18
354,2010-02-27 00:00:00,1.0,1.0,0.57,0.22,0.21
355,2010-02-27 00:00:00,1.0,1.0,0.66,0.2,0.14
356,2010-02-27 00:00:00,-1.0,-1.0,0.28,0.26,0.46
357,2010-02-27 00:00:00,-1.0,1.0,0.62,0.15,0.23
358,2010-02-27 00:00:00,1.0,1.0,0.38,0.32,0.3
359,2010-02-27 00:00:00,0.0,1.0,0.46,0.22,0.32
360,2010-02-27 00:00:00,1.0,1.0,0.43,0.28,0.29
361,2010-02-27 00:00:00,1.0,1.0,0.62,0.26,0.12
362,2010-02-27 00:00:00,0.0,1.0,0.56,0.15,0.29
363,2010-02-27 00:00:00,-1.0,0.0,0.19,0.46,0.35
364,2010-02-27 00:00:00,1.0,1.0,0.6,0.22,0.18
365,2010-02-27 00:00:00,0.0,1.0,0.58,0.13,0.29
366,2010-02-27 00:00:00,1.0,1.0,0.49,0.26,0.25
367,2010-02-27 00:00:00,-1.0,1.0,0.41,0.36,0.23
368,2010-02-27 00:00:00,-1.0,0.0,0.33,0.39,0.28
369,2010-02-27 00:00:00,-1.0,1.0,0.51,0.21,0.28
370,2010-02-28 00:00:00,1.0,1.0,0.62,0.18,0.2
371,2010-02-28 00:00:00,-1.0,-1.0,0.26,0.37,0.37
372,2010-02-28 00:00:00,1.0,1.0,0.46,0.33,0.21
373,2010-02-28 00:00:00,0.0,1.0,0.41,0.3,0.29
374,2010-02-28 00:00:00,1.0,1.0,0.73,0.15,0.12
375,2010-02-28 00:00:00,1.0,1.0,0.56,0.18,0.26
376,2010-02-28 00:00:00,-1.0,1.0,0.35,0.31,0.34
377,2010-02-28 00:00:00,-1.0,1.0,0.42,0.3,0.28
378,2010-02-28 00:00:00,-1.0,1.0,0.45,0.23,0.32
379,2010-02-28 00:00:00,1.0,1.0,0.39,0.25,0.36
380,2010-02-28 00:00:00,1.0,1.0,0.47,0.26,0.27
381,2010-02-28 00:00:00,0.0,1.0,0.66,0.13,0.21
382,2010-02-28 00:00:00,0.0,0.0,0.29,0.37,0.34
383,2010-02-28 00:00:00,1.0,1.0,0.7,0.19,0.11
384,2010-02-28 00:00:00,1.0,1.0,0.47,0.24,0.29
385,2010-02-28 00:00:00,0.0,1.0,0.48,0.25,0.27
386,2010-02-28 00:00:00,-1.0,0.0,0.35,0.35,0.3
387,2010-02-28 00:00:00,-1.0,1.0,0.7,0.15,0.15
388,2010-02-28 00:00:00,-1.0,1.0,0.71,0.12,0.17
389,2010-02-28 00:00:00,1.0,1.0,0.47,0.18,0.35
390,2010-02-28 00:00:00,-1.0,1.0,0.53,0.18,0.29
391,2010-02-28 00:00:00,-1.0,1.0,0.51,0.2,0.29
