,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
143,2010-01-27,0.0,-1.0,0.26,0.22,0.52
144,2010-01-27,1.0,0.0,0.42,0.47,0.11
145,2010-01-27,1.0,1.0,0.64,0.18,0.18
146,2010-01-29,0.0,0.0,0.4,0.41,0.19
147,2010-01-30,1.0,1.0,0.77,0.09,0.14
148,2010-01-30,1.0,-1.0,0.29,0.27,0.44
149,2010-01-30,1.0,1.0,0.65,0.18,0.17
150,2010-01-30,1.0,1.0,0.4,0.27,0.33
151,2010-01-30,-1.0,1.0,0.39,0.29,0.32
152,2010-01-30,-1.0,0.0,0.3,0.43,0.27
153,2010-01-30,1.0,1.0,0.6,0.22,0.18
154,2010-01-30,-1.0,1.0,0.4,0.29,0.31
155,2010-01-30,-1.0,-1.0,0.25,0.29,0.46
156,2010-01-30,-1.0,-1.0,0.21,0.32,0.47
157,2010-01-30,1.0,-1.0,0.3,0.27,0.43
158,2010-01-30,0.0,1.0,0.52,0.19,0.29
159,2010-01-30,0.0,1.0,0.61,0.24,0.15
160,2010-01-30,1.0,1.0,0.53,0.24,0.23
161,2010-01-30,0.0,1.0,0.41,0.32,0.27
162,2010-01-30,1.0,1.0,0.62,0.22,0.16
163,2010-01-30,-1.0,1.0,0.53,0.26,0.21
164,2010-01-30,1.0,-1.0,0.17,0.39,0.44
165,2010-01-30,0.0,1.0,0.58,0.21,0.21
166,2010-01-30,1.0,1.0,0.62,0.23,0.15
167,2010-01-30,0.0,-1.0,0.36,0.18,0.46
168,2010-01-30,0.0,0.0,0.26,0.42,0.32
169,2010-01-30,-1.0,0.0,0.29,0.44,0.27
170,2010-01-30,-1.0,1.0,0.45,0.33,0.22
171,2010-01-30,1.0,1.0,0.79,0.14,0.07
172,2010-01-31,1.0,1.0,0.69,0.19,0.12
173,2010-01-31,0.0,1.0,0.4,0.35,0.25
174,2010-01-31,1.0,1.0,0.47,0.27,0.26
175,2010-01-31,1.0,1.0,0.71,0.09,0.2
176,2010-01-31,0.0,1.0,0.55,0.18,0.27
177,2010-01-31,0.0,1.0,0.52,0.26,0.22
178,2010-01-31,1.0,1.0,0.39,0.3,0.31
179,2010-01-31,0.0,1.0,0.56,0.16,0.28
180,2010-01-31,1.0,-1.0,0.19,0.39,0.42
181,2010-01-31,-1.0,1.0,0.52,0.15,0.33
182,2010-01-31,0.0,1.0,0.72,0.17,0.11
183,2010-01-31,1.0,-1.0,0.36,0.26,0.38
184,2010-01-31,-1.0,1.0,0.69,0.22,0.09
185,2010-01-31,0.0,1.0,0.57,0.09,0.34
186,2010-01-31,0.0,1.0,0.45,0.24,0.31
187,2010-01-31,1.0,1.0,0.69,0.18,0.13
188,2010-01-31,-1.0,0.0,0.34,0.41,0.25
189,2010-01-31,-1.0,1.0,0.63,0.22,0.15
190,2010-01-31,0.0,1.0,0.47,0.33,0.2
191,2010-01-31,1.0,1.0,0.53,0.19,0.28
192,2010-01-31,1.0,1.0,0.62,0.2,0.18
193,2010-02-01,0.0,0.0,0.43,0.46,0.11
194,2010-02-02,0.0,0.0,0.25,0.44,0.31
195,2010-02-03,1.0,1.0,0.6,0.22,0.18
196,2010-02-05,1.0,1.0,0.71,0.15,0.14
197,2010-02-06,1.0,1.0,0.47,0.31,0.22
198,2010-02-06,0.0,0.0,0.18,0.45,0.37
199,2010-02-06,0.0,-1.0,0.3,0.15,0.55
200,2010-02-06,-1.0,-1.0,0.24,0.26,0.5
201,2010-02-06,-1.0,1.0,0.43,0.19,0.38
202,2010-02-06,0.0,1.0,0.44,0.23,0.33
203,2010-02-06,1.0,-1.0,0.29,0.23,0.48
204,2010-02-06,-1.0,1.0,0.44,0.3,0.26
205,2010-02-06,0.0,-1.0,0.37,0.21,0.42
206,2010-02-06,-1.0,-1.0,0.38,0.17,0.45
207,2010-02-06,1.0,1.0,0.44,0.32,0.24
208,2010-02-06,1.0,1.0,0.69,0.21,0.1
209,2010-02-06,1.0,1.0,0.7,0.13,0.17
210,2010-02-06,0.0,0.0,0.17,0.45,0.38
211,2010-02-06,1.0,1.0,0.78,0.14,0.08
212,2010-02-06,0.0,0.0,0.44,0.49,0.07
213,2010-02-06,1.0,1.0,0.51,0.27,0.22
214,2010-02-06,1.0,-1.0,0.22,0.32,0.46
215,2010-02-06,1.0,0.0,0.38,0.41,0.21
216,2010-02-06,0.0,-1.0,0.31,0.25,0.44
217,2010-02-06,0.0,1.0,0.53,0.2,0.27
218,2010-02-06,1.0,1.0,0.45,0.28,0.27
219,2010-02-06,1.0,0.0,0.3,0.47,0.23
220,2010-02-06,1.0,1.0,0.73,0.16,0.11
221,2010-02-06,0.0,0.0,0.28,0.42,0.3
222,2010-02-07,1.0,1.0,0.5,0.23,0.27
223,2010-02-07,-1.0,-1.0,0.34,0.31,0.35
224,2010-02-07,-1.0,1.0,0.54,0.2,0.26
225,2010-02-07,1.0,1.0,0.47,0.26,0.27
226,2010-02-07,1.0,1.0,0.76,0.15,0.09
227,2010-02-07,1.0,1.0,0.77,0.1,0.13
228,2010-02-07,1.0,1.0,0.59,0.21,0.2
229,2010-02-07,0.0,1.0,0.35,0.34,0.31
230,2010-02-07,1.0,1.0,0.45,0.21,0.34
231,2010-02-07,1.0,-1.0,0.24,0.2,0.56
232,2010-02-07,1.0,1.0,0.58,0.17,0.25
233,2010-02-07,1.0,1.0,0.58,0.12,0.3
234,2010-02-07,0.0,0.0,0.28,0.38,0.34
235,2010-02-07,-1.0,1.0,0.42,0.35,0.23
236,2010-02-07,0.0,-1.0,0.18,0.28,0.54
237,2010-02-07,1.0,1.0,0.53,0.21,0.26
238,2010-02-07,1.0,1.0,0.57,0.18,0.25
239,2010-02-07,1.0,1.0,0.5,0.27,0.23
240,2010-02-07,-1.0,1.0,0.63,0.3,0.07
241,2010-02-07,1.0,-1.0,0.23,0.25,0.52
242,2010-02-07,0.0,-1.0,0.37,0.24,0.39
243,2010-02-07,1.0,1.0,0.38,0.28,0.34
244,2010-02-09,0.0,1.0,0.46,0.3,0.24
245,2010-02-09,1.0,1.0,0.72,0.15,0.13
246,2010-02-09,1.0,1.0,0.69,0.19,0.12
247,2010-02-09,0.0,1.0,0.55,0.23,0.22
248,2010-02-10,1.0,1.0,0.48,0.27,0.25
249,2010-02-10,1.0,-1.0,0.42,0.16,0.42
250,2010-02-10,0.0,-1.0,0.37,0.23,0.4
251,2010-02-10,1.0,-1.0,0.2,0.4,0.4
252,2010-02-10,1.0,1.0,0.54,0.34,0.12
253,2010-02-10,1.0,-1.0,0.33,0.29,0.38
254,2010-02-10,0.0,-1.0,0.25,0.35,0.4
255,2010-02-12,1.0,1.0,0.63,0.13,0.24
256,2010-02-12,1.0,1.0,0.64,0.14,0.22
257,2010-02-13,1.0,1.0,0.54,0.25,0.21
258,2010-02-13,-1.0,0.0,0.18,0.43,0.39
259,2010-02-13,1.0,1.0,0.66,0.13,0.21
260,2010-02-13,1.0,1.0,0.71,0.18,0.11
261,2010-02-13,1.0,1.0,0.73,0.14,0.13
262,2010-02-13,0.0,1.0,0.41,0.36,0.23
263,2010-02-13,0.0,-1.0,0.35,0.23,0.42
264,2010-02-13,-1.0,-1.0,0.17,0.22,0.61
265,2010-02-13,1.0,1.0,0.4,0.36,0.24
266,2010-02-13,1.0,1.0,0.43,0.31,0.26
267,2010-02-13,1.0,1.0,0.49,0.38,0.13
268,2010-02-13,1.0,1.0,0.5,0.32,0.18
269,2010-02-13,1.0,-1.0,0.4,0.2,0.4
270,2010-02-13,-1.0,-1.0,0.26,0.31,0.43
271,2010-02-13,0.0,-1.0,0.28,0.2,0.52
272,2010-02-13,-1.0,1.0,0.38,0.28,0.34
273,2010-02-13,1.0,1.0,0.64,0.14,0.22
274,2010-02-13,0.0,1.0,0.44,0.19,0.37
275,2010-02-14,1.0,1.0,0.58,0.24,0.18
276,2010-02-14,0.0,1.0,0.67,0.16,0.17
277,2010-02-14,0.0,1.0,0.53,0.24,0.23
278,2010-02-14,1.0,1.0,0.56,0.26,0.18
279,2010-02-14,-1.0,0.0,0.35,0.38,0.27
280,2010-02-14,-1.0,-1.0,0.38,0.16,0.46
281,2010-02-14,1.0,1.0,0.51,0.27,0.22
282,2010-02-14,0.0,-1.0,0.32,0.27,0.41
283,2010-02-14,-1.0,1.0,0.52,0.21,0.27
284,2010-02-14,1.0,1.0,0.58,0.14,0.28
285,2010-02-14,1.0,-1.0,0.24,0.36,0.4
286,2010-02-14,1.0,1.0,0.63,0.22,0.15
287,2010-02-14,1.0,1.0,0.41,0.26,0.33
288,2010-02-14,0.0,1.0,0.55,0.28,0.17
289,2010-02-14,-1.0,1.0,0.5,0.29,0.21
290,2010-02-14,1.0,1.0,0.44,0.26,0.3
291,2010-02-14,1.0,1.0,0.43,0.33,0.24
292,2010-02-14,0.0,1.0,0.53,0.15,0.32
293,2010-02-15,1.0,1.0,0.48,0.2,0.32
294,2010-02-16,0.0,-1.0,0.3,0.3,0.4
295,2010-02-17,0.0,1.0,0.44,0.4,0.16
296,2010-02-19,0.0,1.0,0.55,0.24,0.21
297,2010-02-20,0.0,1.0,0.47,0.26,0.27
298,2010-02-20,1.0,1.0,0.42,0.34,0.24
299,2010-02-20,-1.0,1.0,0.56,0.21,0.23
300,2010-02-20,1.0,1.0,0.54,0.29,0.17
301,2010-02-20,1.0,1.0,0.62,0.23,0.15
302,2010-02-20,-1.0,0.0,0.22,0.45,0.33
303,2010-02-20,1.0,1.0,0.51,0.36,0.13
304,2010-02-20,0.0,1.0,0.66,0.21,0.13
305,2010-02-20,-1.0,-1.0,0.36,0.24,0.4
306,2010-02-20,1.0,1.0,0.48,0.26,0.26
307,2010-02-20,1.0,-1.0,0.34,0.26,0.4
308,2010-02-20,-1.0,1.0,0.43,0.3,0.27
309,2010-02-20,1.0,-1.0,0.3,0.26,0.44
310,2010-02-20,1.0,1.0,0.7,0.14,0.16
311,2010-02-20,0.0,-1.0,0.24,0.17,0.59
312,2010-02-20,1.0,1.0,0.34,0.33,0.33
313,2010-02-20,-1.0,1.0,0.47,0.27,0.26
314,2010-02-20,1.0,1.0,0.44,0.27,0.29
315,2010-02-20,-1.0,0.0,0.2,0.41,0.39
316,2010-02-20,1.0,1.0,0.73,0.15,0.12
317,2010-02-21,-1.0,-1.0,0.18,0.21,0.61
318,2010-02-21,1.0,1.0,0.57,0.26,0.17
319,2010-02-21,1.0,1.0,0.59,0.21,0.2
320,2010-02-21,1.0,1.0,0.42,0.41,0.17
321,2010-02-21,0.0,1.0,0.42,0.29,0.29
322,2010-02-21,-1.0,1.0,0.34,0.33,0.33
323,2010-02-21,1.0,1.0,0.38,0.26,0.36
324,2010-02-21,1.0,1.0,0.68,0.13,0.19
325,2010-02-21,-1.0,1.0,0.45,0.29,0.26
326,2010-02-21,-1.0,1.0,0.43,0.22,0.35
327,2010-02-21,1.0,1.0,0.56,0.21,0.23
328,2010-02-21,-1.0,1.0,0.49,0.2,0.31
329,2010-02-21,0.0,1.0,0.46,0.14,0.4
330,2010-02-21,-1.0,1.0,0.41,0.22,0.37
331,2010-02-21,0.0,1.0,0.58,0.19,0.23
332,2010-02-21,1.0,-1.0,0.28,0.21,0.51
333,2010-02-21,-1.0,0.0,0.24,0.42,0.34
334,2010-02-21,1.0,1.0,0.73,0.1,0.17
335,2010-02-21,1.0,1.0,0.4,0.28,0.32
336,2010-02-21,-1.0,1.0,0.49,0.17,0.34
337,2010-02-21,1.0,0.0,0.39,0.41,0.2
338,2010-02-21,1.0,1.0,0.73,0.2,0.07
339,2010-02-21,0.0,1.0,0.41,0.24,0.35
340,2010-02-21,1.0,1.0,0.52,0.32,0.16
341,2010-02-21,1.0,1.0,0.57,0.24,0.19
342,2010-02-22,1.0,1.0,0.62,0.16,0.22
343,2010-02-23,1.0,1.0,0.69,0.1,0.21
344,2010-02-24,1.0,1.0,0.47,0.3,0.23
345,2010-02-24,-1.0,1.0,0.39,0.3,0.31
346,2010-02-26,1.0,1.0,0.42,0.25,0.33
347,2010-02-27,0.0,1.0,0.62,0.21,0.17
348,2010-02-27,-1.0,-1.0,0.35,0.25,0.4
349,2010-02-27,1.0,1.0,0.56,0.23,0.21
350,2010-02-27,1.0,1.0,0.41,0.31,0.28
351,2010-02-27,-1.0,1.0,0.38,0.29,0.33
352,2010-02-27,1.0,1.0,0.48,0.25,0.27
353,2010-02-27,1.0,1.0,0.53,0.25,0.22
354,2010-02-27,1.0,1.0,0.61,0.13,0.26
355,2010-02-27,1.0,1.0,0.63,0.23,0.14
356,2010-02-27,-1.0,-1.0,0.3,0.3,0.4
357,2010-02-27,-1.0,1.0,0.58,0.18,0.24
358,2010-02-27,1.0,1.0,0.43,0.36,0.21
359,2010-02-27,0.0,-1.0,0.34,0.32,0.34
360,2010-02-27,1.0,1.0,0.51,0.16,0.33
361,2010-02-27,1.0,1.0,0.6,0.2,0.2
362,2010-02-27,0.0,1.0,0.53,0.2,0.27
363,2010-02-27,-1.0,0.0,0.19,0.48,0.33
364,2010-02-27,1.0,1.0,0.66,0.24,0.1
365,2010-02-27,0.0,1.0,0.53,0.14,0.33
366,2010-02-27,1.0,1.0,0.55,0.29,0.16
367,2010-02-27,-1.0,1.0,0.46,0.32,0.22
368,2010-02-27,-1.0,-1.0,0.29,0.27,0.44
369,2010-02-27,-1.0,1.0,0.56,0.24,0.2
370,2010-02-28,1.0,1.0,0.69,0.16,0.15
371,2010-02-28,-1.0,0.0,0.26,0.43,0.31
372,2010-02-28,1.0,1.0,0.56,0.26,0.18
373,2010-02-28,0.0,1.0,0.35,0.32,0.33
374,2010-02-28,1.0,1.0,0.63,0.17,0.2
375,2010-02-28,1.0,1.0,0.4,0.26,0.34
376,2010-02-28,-1.0,1.0,0.39,0.36,0.25
377,2010-02-28,-1.0,1.0,0.45,0.26,0.29
378,2010-02-28,-1.0,1.0,0.37,0.29,0.34
379,2010-02-28,1.0,-1.0,0.32,0.27,0.41
380,2010-02-28,1.0,1.0,0.41,0.29,0.3
381,2010-02-28,0.0,1.0,0.55,0.22,0.23
382,2010-02-28,0.0,0.0,0.32,0.47,0.21
383,2010-02-28,1.0,1.0,0.76,0.11,0.13
384,2010-02-28,1.0,1.0,0.44,0.27,0.29
385,2010-02-28,0.0,-1.0,0.35,0.28,0.37
386,2010-02-28,-1.0,0.0,0.28,0.39,0.33
387,2010-02-28,-1.0,1.0,0.63,0.21,0.16
388,2010-02-28,-1.0,1.0,0.6,0.2,0.2
389,2010-02-28,1.0,1.0,0.44,0.25,0.31
390,2010-02-28,-1.0,1.0,0.52,0.2,0.28
391,2010-02-28,-1.0,1.0,0.5,0.27,0.23
