,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
59,2010-01-16 00:00:00,0.0,1.0,0.38,0.27,0.35
60,2010-01-16 00:00:00,1.0,1.0,0.68,0.17,0.15
61,2010-01-16 00:00:00,1.0,1.0,0.77,0.09,0.14
62,2010-01-16 00:00:00,-1.0,1.0,0.37,0.32,0.31
63,2010-01-16 00:00:00,1.0,1.0,0.78,0.17,0.05
64,2010-01-16 00:00:00,1.0,1.0,0.61,0.2,0.19
65,2010-01-16 00:00:00,1.0,0.0,0.26,0.46,0.28
66,2010-01-16 00:00:00,1.0,1.0,0.79,0.14,0.07
67,2010-01-16 00:00:00,1.0,0.0,0.29,0.44,0.27
68,2010-01-16 00:00:00,-1.0,1.0,0.61,0.24,0.15
69,2010-01-16 00:00:00,-1.0,0.0,0.32,0.52,0.16
70,2010-01-16 00:00:00,0.0,1.0,0.54,0.23,0.23
71,2010-01-16 00:00:00,-1.0,-1.0,0.28,0.36,0.36
72,2010-01-16 00:00:00,0.0,-1.0,0.32,0.21,0.47
73,2010-01-17 00:00:00,1.0,1.0,0.42,0.41,0.17
74,2010-01-17 00:00:00,1.0,1.0,0.53,0.26,0.21
75,2010-01-17 00:00:00,1.0,1.0,0.42,0.33,0.25
76,2010-01-17 00:00:00,1.0,1.0,0.63,0.2,0.17
77,2010-01-17 00:00:00,-1.0,1.0,0.72,0.13,0.15
78,2010-01-17 00:00:00,0.0,1.0,0.45,0.35,0.2
79,2010-01-17 00:00:00,0.0,1.0,0.47,0.26,0.27
80,2010-01-17 00:00:00,1.0,1.0,0.64,0.18,0.18
81,2010-01-17 00:00:00,1.0,1.0,0.39,0.24,0.37
82,2010-01-17 00:00:00,0.0,1.0,0.74,0.17,0.09
83,2010-01-17 00:00:00,0.0,1.0,0.56,0.24,0.2
84,2010-01-17 00:00:00,-1.0,-1.0,0.2,0.35,0.45
85,2010-01-17 00:00:00,-1.0,0.0,0.17,0.43,0.4
86,2010-01-17 00:00:00,0.0,1.0,0.53,0.22,0.25
87,2010-01-17 00:00:00,0.0,1.0,0.58,0.19,0.23
88,2010-01-17 00:00:00,1.0,-1.0,0.41,0.14,0.45
89,2010-01-17 00:00:00,0.0,-1.0,0.27,0.31,0.42
90,2010-01-17 00:00:00,1.0,1.0,0.51,0.28,0.21
91,2010-01-17 00:00:00,1.0,1.0,0.51,0.15,0.34
92,2010-01-17 00:00:00,1.0,1.0,0.55,0.27,0.18
93,2010-01-17 00:00:00,0.0,1.0,0.42,0.37,0.21
94,2010-01-19 00:00:00,0.0,1.0,0.48,0.24,0.28
95,2010-01-20 00:00:00,1.0,1.0,0.53,0.21,0.26
96,2010-01-20 00:00:00,-1.0,-1.0,0.31,0.3,0.39
97,2010-01-20 00:00:00,-1.0,1.0,0.47,0.22,0.31
98,2010-01-20 00:00:00,1.0,1.0,0.7,0.14,0.16
99,2010-01-20 00:00:00,-1.0,-1.0,0.26,0.27,0.47
100,2010-01-20 00:00:00,0.0,1.0,0.54,0.15,0.31
101,2010-01-20 00:00:00,1.0,-1.0,0.41,0.12,0.47
102,2010-01-20 00:00:00,0.0,1.0,0.6,0.16,0.24
103,2010-01-20 00:00:00,-1.0,1.0,0.4,0.35,0.25
104,2010-01-20 00:00:00,-1.0,1.0,0.47,0.24,0.29
105,2010-01-20 00:00:00,-1.0,1.0,0.47,0.18,0.35
106,2010-01-20 00:00:00,1.0,1.0,0.7,0.12,0.18
107,2010-01-20 00:00:00,0.0,1.0,0.63,0.25,0.12
108,2010-01-22 00:00:00,-1.0,-1.0,0.22,0.39,0.39
109,2010-01-23 00:00:00,1.0,1.0,0.51,0.24,0.25
110,2010-01-23 00:00:00,1.0,1.0,0.46,0.25,0.29
111,2010-01-23 00:00:00,1.0,1.0,0.49,0.22,0.29
112,2010-01-23 00:00:00,-1.0,1.0,0.44,0.23,0.33
113,2010-01-23 00:00:00,-1.0,0.0,0.17,0.42,0.41
114,2010-01-23 00:00:00,1.0,1.0,0.79,0.15,0.06
115,2010-01-23 00:00:00,-1.0,-1.0,0.29,0.27,0.44
116,2010-01-23 00:00:00,0.0,-1.0,0.3,0.22,0.48
117,2010-01-23 00:00:00,1.0,1.0,0.55,0.28,0.17
118,2010-01-23 00:00:00,0.0,1.0,0.37,0.27,0.36
119,2010-01-23 00:00:00,1.0,-1.0,0.22,0.37,0.41
120,2010-01-23 00:00:00,0.0,-1.0,0.34,0.25,0.41
121,2010-01-24 00:00:00,0.0,1.0,0.47,0.3,0.23
122,2010-01-24 00:00:00,-1.0,1.0,0.52,0.27,0.21
123,2010-01-24 00:00:00,-1.0,1.0,0.56,0.25,0.19
124,2010-01-24 00:00:00,-1.0,1.0,0.34,0.33,0.33
125,2010-01-24 00:00:00,0.0,1.0,0.44,0.21,0.35
126,2010-01-24 00:00:00,1.0,1.0,0.38,0.35,0.27
127,2010-01-24 00:00:00,1.0,1.0,0.84,0.1,0.06
128,2010-01-24 00:00:00,0.0,-1.0,0.18,0.21,0.61
129,2010-01-24 00:00:00,-1.0,1.0,0.51,0.3,0.19
130,2010-01-24 00:00:00,-1.0,1.0,0.47,0.31,0.22
131,2010-01-24 00:00:00,-1.0,0.0,0.29,0.43,0.28
132,2010-01-24 00:00:00,1.0,1.0,0.5,0.27,0.23
133,2010-01-24 00:00:00,1.0,1.0,0.68,0.16,0.16
134,2010-01-24 00:00:00,1.0,-1.0,0.36,0.24,0.4
135,2010-01-24 00:00:00,0.0,1.0,0.54,0.23,0.23
136,2010-01-24 00:00:00,1.0,1.0,0.65,0.21,0.14
137,2010-01-24 00:00:00,1.0,1.0,0.73,0.12,0.15
138,2010-01-26 00:00:00,1.0,1.0,0.5,0.4,0.1
139,2010-01-26 00:00:00,0.0,-1.0,0.27,0.31,0.42
140,2010-01-26 00:00:00,1.0,1.0,0.6,0.23,0.17
141,2010-01-26 00:00:00,0.0,1.0,0.56,0.24,0.2
142,2010-01-27 00:00:00,1.0,1.0,0.63,0.26,0.11
143,2010-01-27 00:00:00,0.0,-1.0,0.26,0.24,0.5
144,2010-01-27 00:00:00,1.0,1.0,0.47,0.42,0.11
145,2010-01-27 00:00:00,1.0,1.0,0.63,0.2,0.17
146,2010-01-29 00:00:00,0.0,0.0,0.38,0.46,0.16
147,2010-01-30 00:00:00,1.0,1.0,0.63,0.21,0.16
148,2010-01-30 00:00:00,1.0,-1.0,0.28,0.28,0.44
149,2010-01-30 00:00:00,1.0,1.0,0.72,0.14,0.14
150,2010-01-30 00:00:00,1.0,-1.0,0.39,0.19,0.42
151,2010-01-30 00:00:00,-1.0,1.0,0.38,0.33,0.29
152,2010-01-30 00:00:00,-1.0,0.0,0.21,0.47,0.32
153,2010-01-30 00:00:00,1.0,1.0,0.62,0.22,0.16
154,2010-01-30 00:00:00,-1.0,1.0,0.37,0.33,0.3
155,2010-01-30 00:00:00,-1.0,-1.0,0.31,0.28,0.41
156,2010-01-30 00:00:00,-1.0,0.0,0.28,0.38,0.34
157,2010-01-30 00:00:00,1.0,-1.0,0.37,0.24,0.39
158,2010-01-30 00:00:00,0.0,1.0,0.54,0.27,0.19
159,2010-01-30 00:00:00,0.0,1.0,0.62,0.18,0.2
160,2010-01-30 00:00:00,1.0,1.0,0.4,0.3,0.3
161,2010-01-30 00:00:00,0.0,1.0,0.43,0.34,0.23
162,2010-01-30 00:00:00,1.0,1.0,0.61,0.22,0.17
163,2010-01-30 00:00:00,-1.0,1.0,0.47,0.26,0.27
164,2010-01-30 00:00:00,1.0,0.0,0.21,0.56,0.23
165,2010-01-30 00:00:00,0.0,1.0,0.69,0.19,0.12
166,2010-01-30 00:00:00,1.0,1.0,0.53,0.27,0.2
167,2010-01-30 00:00:00,0.0,1.0,0.38,0.27,0.35
168,2010-01-30 00:00:00,0.0,0.0,0.23,0.45,0.32
169,2010-01-30 00:00:00,-1.0,0.0,0.3,0.44,0.26
170,2010-01-30 00:00:00,-1.0,1.0,0.46,0.35,0.19
171,2010-01-30 00:00:00,1.0,1.0,0.77,0.13,0.1
172,2010-01-31 00:00:00,1.0,1.0,0.66,0.19,0.15
173,2010-01-31 00:00:00,0.0,1.0,0.47,0.27,0.26
174,2010-01-31 00:00:00,1.0,1.0,0.52,0.25,0.23
175,2010-01-31 00:00:00,1.0,1.0,0.79,0.1,0.11
176,2010-01-31 00:00:00,0.0,1.0,0.54,0.2,0.26
177,2010-01-31 00:00:00,0.0,1.0,0.51,0.23,0.26
178,2010-01-31 00:00:00,1.0,-1.0,0.33,0.32,0.35
179,2010-01-31 00:00:00,0.0,1.0,0.57,0.14,0.29
180,2010-01-31 00:00:00,1.0,-1.0,0.23,0.34,0.43
181,2010-01-31 00:00:00,-1.0,1.0,0.49,0.16,0.35
182,2010-01-31 00:00:00,0.0,1.0,0.7,0.18,0.12
183,2010-01-31 00:00:00,1.0,1.0,0.4,0.23,0.37
184,2010-01-31 00:00:00,-1.0,1.0,0.75,0.18,0.07
185,2010-01-31 00:00:00,0.0,1.0,0.46,0.22,0.32
186,2010-01-31 00:00:00,0.0,1.0,0.49,0.33,0.18
187,2010-01-31 00:00:00,1.0,1.0,0.71,0.19,0.1
188,2010-01-31 00:00:00,-1.0,0.0,0.36,0.48,0.16
189,2010-01-31 00:00:00,-1.0,1.0,0.67,0.09,0.24
190,2010-01-31 00:00:00,0.0,1.0,0.42,0.27,0.31
191,2010-01-31 00:00:00,1.0,1.0,0.67,0.14,0.19
192,2010-01-31 00:00:00,1.0,1.0,0.55,0.13,0.32
193,2010-02-01 00:00:00,0.0,0.0,0.41,0.43,0.16
194,2010-02-02 00:00:00,0.0,-1.0,0.25,0.34,0.41
195,2010-02-03 00:00:00,1.0,1.0,0.54,0.3,0.16
196,2010-02-05 00:00:00,1.0,1.0,0.67,0.19,0.14
197,2010-02-06 00:00:00,1.0,1.0,0.55,0.33,0.12
198,2010-02-06 00:00:00,0.0,-1.0,0.21,0.35,0.44
199,2010-02-06 00:00:00,0.0,-1.0,0.29,0.21,0.5
200,2010-02-06 00:00:00,-1.0,-1.0,0.18,0.25,0.57
201,2010-02-06 00:00:00,-1.0,-1.0,0.35,0.29,0.36
202,2010-02-06 00:00:00,0.0,1.0,0.46,0.2,0.34
203,2010-02-06 00:00:00,1.0,0.0,0.3,0.36,0.34
204,2010-02-06 00:00:00,-1.0,1.0,0.47,0.22,0.31
205,2010-02-06 00:00:00,0.0,-1.0,0.41,0.15,0.44
206,2010-02-06 00:00:00,-1.0,-1.0,0.33,0.26,0.41
207,2010-02-06 00:00:00,1.0,1.0,0.39,0.26,0.35
208,2010-02-06 00:00:00,1.0,1.0,0.61,0.25,0.14
209,2010-02-06 00:00:00,1.0,1.0,0.63,0.2,0.17
210,2010-02-06 00:00:00,0.0,0.0,0.21,0.42,0.37
211,2010-02-06 00:00:00,1.0,1.0,0.77,0.1,0.13
212,2010-02-06 00:00:00,0.0,0.0,0.43,0.43,0.14
213,2010-02-06 00:00:00,1.0,1.0,0.58,0.25,0.17
214,2010-02-06 00:00:00,1.0,-1.0,0.2,0.3,0.5
215,2010-02-06 00:00:00,1.0,1.0,0.52,0.34,0.14
216,2010-02-06 00:00:00,0.0,-1.0,0.29,0.3,0.41
217,2010-02-06 00:00:00,0.0,1.0,0.44,0.27,0.29
218,2010-02-06 00:00:00,1.0,1.0,0.58,0.23,0.19
219,2010-02-06 00:00:00,1.0,1.0,0.43,0.4,0.17
220,2010-02-06 00:00:00,1.0,1.0,0.74,0.19,0.07
221,2010-02-06 00:00:00,0.0,0.0,0.39,0.45,0.16
222,2010-02-07 00:00:00,1.0,1.0,0.65,0.21,0.14
223,2010-02-07 00:00:00,-1.0,1.0,0.45,0.32,0.23
224,2010-02-07 00:00:00,-1.0,1.0,0.55,0.19,0.26
225,2010-02-07 00:00:00,1.0,1.0,0.57,0.21,0.22
226,2010-02-07 00:00:00,1.0,1.0,0.6,0.23,0.17
227,2010-02-07 00:00:00,1.0,1.0,0.67,0.19,0.14
228,2010-02-07 00:00:00,1.0,1.0,0.6,0.21,0.19
229,2010-02-07 00:00:00,0.0,1.0,0.39,0.32,0.29
230,2010-02-07 00:00:00,1.0,1.0,0.39,0.23,0.38
231,2010-02-07 00:00:00,1.0,-1.0,0.28,0.27,0.45
232,2010-02-07 00:00:00,1.0,1.0,0.51,0.25,0.24
233,2010-02-07 00:00:00,1.0,1.0,0.45,0.13,0.42
234,2010-02-07 00:00:00,0.0,-1.0,0.3,0.33,0.37
235,2010-02-07 00:00:00,-1.0,1.0,0.43,0.21,0.36
236,2010-02-07 00:00:00,0.0,-1.0,0.21,0.29,0.5
237,2010-02-07 00:00:00,1.0,1.0,0.49,0.31,0.2
238,2010-02-07 00:00:00,1.0,1.0,0.41,0.22,0.37
239,2010-02-07 00:00:00,1.0,1.0,0.39,0.36,0.25
240,2010-02-07 00:00:00,-1.0,1.0,0.57,0.24,0.19
241,2010-02-07 00:00:00,1.0,-1.0,0.32,0.28,0.4
242,2010-02-07 00:00:00,0.0,1.0,0.43,0.18,0.39
243,2010-02-07 00:00:00,1.0,1.0,0.52,0.22,0.26
244,2010-02-09 00:00:00,0.0,1.0,0.48,0.29,0.23
245,2010-02-09 00:00:00,1.0,1.0,0.75,0.13,0.12
246,2010-02-09 00:00:00,1.0,1.0,0.6,0.2,0.2
247,2010-02-09 00:00:00,0.0,1.0,0.58,0.27,0.15
248,2010-02-10 00:00:00,1.0,1.0,0.46,0.21,0.33
249,2010-02-10 00:00:00,1.0,1.0,0.47,0.18,0.35
250,2010-02-10 00:00:00,0.0,-1.0,0.31,0.27,0.42
251,2010-02-10 00:00:00,1.0,-1.0,0.19,0.4,0.41
252,2010-02-10 00:00:00,1.0,1.0,0.46,0.36,0.18
253,2010-02-10 00:00:00,1.0,0.0,0.3,0.39,0.31
254,2010-02-10 00:00:00,0.0,0.0,0.25,0.4,0.35
255,2010-02-12 00:00:00,1.0,1.0,0.65,0.14,0.21
256,2010-02-12 00:00:00,1.0,1.0,0.5,0.25,0.25
257,2010-02-13 00:00:00,1.0,1.0,0.51,0.22,0.27
258,2010-02-13 00:00:00,-1.0,0.0,0.24,0.44,0.32
259,2010-02-13 00:00:00,1.0,1.0,0.57,0.2,0.23
260,2010-02-13 00:00:00,1.0,1.0,0.69,0.22,0.09
261,2010-02-13 00:00:00,1.0,1.0,0.71,0.08,0.21
262,2010-02-13 00:00:00,0.0,1.0,0.44,0.39,0.17
263,2010-02-13 00:00:00,0.0,1.0,0.46,0.24,0.3
264,2010-02-13 00:00:00,-1.0,-1.0,0.17,0.26,0.57
265,2010-02-13 00:00:00,1.0,1.0,0.46,0.34,0.2
266,2010-02-13 00:00:00,1.0,0.0,0.33,0.39,0.28
267,2010-02-13 00:00:00,1.0,0.0,0.39,0.44,0.17
268,2010-02-13 00:00:00,1.0,1.0,0.42,0.36,0.22
269,2010-02-13 00:00:00,1.0,1.0,0.51,0.22,0.27
270,2010-02-13 00:00:00,-1.0,-1.0,0.27,0.3,0.43
271,2010-02-13 00:00:00,0.0,-1.0,0.19,0.31,0.5
272,2010-02-13 00:00:00,-1.0,0.0,0.26,0.38,0.36
273,2010-02-13 00:00:00,1.0,1.0,0.52,0.19,0.29
274,2010-02-13 00:00:00,0.0,1.0,0.46,0.21,0.33
275,2010-02-14 00:00:00,1.0,1.0,0.52,0.2,0.28
276,2010-02-14 00:00:00,0.0,1.0,0.64,0.15,0.21
277,2010-02-14 00:00:00,0.0,1.0,0.49,0.29,0.22
278,2010-02-14 00:00:00,1.0,1.0,0.48,0.27,0.25
279,2010-02-14 00:00:00,-1.0,1.0,0.4,0.34,0.26
280,2010-02-14 00:00:00,-1.0,1.0,0.46,0.19,0.35
281,2010-02-14 00:00:00,1.0,1.0,0.55,0.21,0.24
282,2010-02-14 00:00:00,0.0,1.0,0.42,0.3,0.28
283,2010-02-14 00:00:00,-1.0,1.0,0.49,0.23,0.28
284,2010-02-14 00:00:00,1.0,1.0,0.56,0.16,0.28
285,2010-02-14 00:00:00,1.0,-1.0,0.22,0.39,0.39
286,2010-02-14 00:00:00,1.0,1.0,0.56,0.23,0.21
287,2010-02-14 00:00:00,1.0,1.0,0.37,0.27,0.36
288,2010-02-14 00:00:00,0.0,1.0,0.51,0.27,0.22
289,2010-02-14 00:00:00,-1.0,1.0,0.49,0.28,0.23
290,2010-02-14 00:00:00,1.0,1.0,0.53,0.18,0.29
291,2010-02-14 00:00:00,1.0,1.0,0.52,0.26,0.22
292,2010-02-14 00:00:00,0.0,1.0,0.43,0.23,0.34
293,2010-02-15 00:00:00,1.0,1.0,0.57,0.23,0.2
294,2010-02-16 00:00:00,0.0,-1.0,0.19,0.32,0.49
295,2010-02-17 00:00:00,0.0,0.0,0.38,0.44,0.18
296,2010-02-19 00:00:00,0.0,1.0,0.55,0.23,0.22
297,2010-02-20 00:00:00,0.0,1.0,0.59,0.25,0.16
298,2010-02-20 00:00:00,1.0,1.0,0.45,0.24,0.31
299,2010-02-20 00:00:00,-1.0,1.0,0.61,0.19,0.2
300,2010-02-20 00:00:00,1.0,1.0,0.65,0.16,0.19
301,2010-02-20 00:00:00,1.0,1.0,0.73,0.18,0.09
302,2010-02-20 00:00:00,-1.0,0.0,0.27,0.38,0.35
303,2010-02-20 00:00:00,1.0,1.0,0.59,0.23,0.18
304,2010-02-20 00:00:00,0.0,1.0,0.64,0.14,0.22
305,2010-02-20 00:00:00,-1.0,-1.0,0.35,0.21,0.44
306,2010-02-20 00:00:00,1.0,1.0,0.56,0.25,0.19
307,2010-02-20 00:00:00,1.0,-1.0,0.36,0.26,0.38
308,2010-02-20 00:00:00,-1.0,1.0,0.49,0.17,0.34
309,2010-02-20 00:00:00,1.0,1.0,0.4,0.22,0.38
310,2010-02-20 00:00:00,1.0,1.0,0.7,0.15,0.15
311,2010-02-20 00:00:00,0.0,-1.0,0.2,0.2,0.6
312,2010-02-20 00:00:00,1.0,1.0,0.37,0.32,0.31
313,2010-02-20 00:00:00,-1.0,1.0,0.38,0.33,0.29
314,2010-02-20 00:00:00,1.0,1.0,0.44,0.3,0.26
315,2010-02-20 00:00:00,-1.0,-1.0,0.22,0.32,0.46
316,2010-02-20 00:00:00,1.0,1.0,0.75,0.13,0.12
317,2010-02-21 00:00:00,-1.0,-1.0,0.32,0.23,0.45
318,2010-02-21 00:00:00,1.0,1.0,0.58,0.22,0.2
319,2010-02-21 00:00:00,1.0,1.0,0.63,0.16,0.21
320,2010-02-21 00:00:00,1.0,1.0,0.51,0.3,0.19
321,2010-02-21 00:00:00,0.0,0.0,0.22,0.47,0.31
322,2010-02-21 00:00:00,-1.0,-1.0,0.26,0.31,0.43
323,2010-02-21 00:00:00,1.0,1.0,0.39,0.32,0.29
324,2010-02-21 00:00:00,1.0,1.0,0.62,0.17,0.21
325,2010-02-21 00:00:00,-1.0,1.0,0.4,0.31,0.29
326,2010-02-21 00:00:00,-1.0,1.0,0.43,0.25,0.32
327,2010-02-21 00:00:00,1.0,1.0,0.64,0.16,0.2
328,2010-02-21 00:00:00,-1.0,1.0,0.49,0.16,0.35
329,2010-02-21 00:00:00,0.0,1.0,0.39,0.24,0.37
330,2010-02-21 00:00:00,-1.0,1.0,0.37,0.32,0.31
331,2010-02-21 00:00:00,0.0,1.0,0.56,0.25,0.19
332,2010-02-21 00:00:00,1.0,-1.0,0.29,0.33,0.38
333,2010-02-21 00:00:00,-1.0,0.0,0.29,0.42,0.29
334,2010-02-21 00:00:00,1.0,1.0,0.59,0.09,0.32
335,2010-02-21 00:00:00,1.0,1.0,0.39,0.27,0.34
336,2010-02-21 00:00:00,-1.0,1.0,0.49,0.16,0.35
337,2010-02-21 00:00:00,1.0,0.0,0.38,0.38,0.24
338,2010-02-21 00:00:00,1.0,1.0,0.73,0.14,0.13
339,2010-02-21 00:00:00,0.0,1.0,0.4,0.37,0.23
340,2010-02-21 00:00:00,1.0,1.0,0.46,0.29,0.25
341,2010-02-21 00:00:00,1.0,1.0,0.51,0.26,0.23
342,2010-02-22 00:00:00,1.0,1.0,0.48,0.2,0.32
343,2010-02-23 00:00:00,1.0,1.0,0.68,0.15,0.17
344,2010-02-24 00:00:00,1.0,1.0,0.48,0.27,0.25
345,2010-02-24 00:00:00,-1.0,0.0,0.31,0.36,0.33
346,2010-02-26 00:00:00,1.0,1.0,0.41,0.27,0.32
347,2010-02-27 00:00:00,0.0,1.0,0.66,0.16,0.18
348,2010-02-27 00:00:00,-1.0,-1.0,0.37,0.22,0.41
349,2010-02-27 00:00:00,1.0,1.0,0.51,0.3,0.19
350,2010-02-27 00:00:00,1.0,1.0,0.48,0.27,0.25
351,2010-02-27 00:00:00,-1.0,1.0,0.47,0.25,0.28
352,2010-02-27 00:00:00,1.0,1.0,0.51,0.26,0.23
353,2010-02-27 00:00:00,1.0,1.0,0.57,0.22,0.21
354,2010-02-27 00:00:00,1.0,1.0,0.49,0.23,0.28
355,2010-02-27 00:00:00,1.0,1.0,0.67,0.16,0.17
356,2010-02-27 00:00:00,-1.0,-1.0,0.3,0.23,0.47
357,2010-02-27 00:00:00,-1.0,1.0,0.65,0.17,0.18
358,2010-02-27 00:00:00,1.0,1.0,0.45,0.32,0.23
359,2010-02-27 00:00:00,0.0,1.0,0.43,0.21,0.36
360,2010-02-27 00:00:00,1.0,1.0,0.55,0.18,0.27
361,2010-02-27 00:00:00,1.0,1.0,0.63,0.19,0.18
362,2010-02-27 00:00:00,0.0,1.0,0.43,0.23,0.34
363,2010-02-27 00:00:00,-1.0,0.0,0.29,0.39,0.32
364,2010-02-27 00:00:00,1.0,1.0,0.59,0.19,0.22
365,2010-02-27 00:00:00,0.0,1.0,0.43,0.25,0.32
366,2010-02-27 00:00:00,1.0,1.0,0.49,0.33,0.18
367,2010-02-27 00:00:00,-1.0,1.0,0.38,0.37,0.25
368,2010-02-27 00:00:00,-1.0,-1.0,0.3,0.31,0.39
369,2010-02-27 00:00:00,-1.0,1.0,0.48,0.21,0.31
370,2010-02-28 00:00:00,1.0,1.0,0.61,0.13,0.26
371,2010-02-28 00:00:00,-1.0,0.0,0.26,0.38,0.36
372,2010-02-28 00:00:00,1.0,1.0,0.48,0.28,0.24
373,2010-02-28 00:00:00,0.0,1.0,0.44,0.25,0.31
374,2010-02-28 00:00:00,1.0,1.0,0.65,0.13,0.22
375,2010-02-28 00:00:00,1.0,1.0,0.37,0.3,0.33
376,2010-02-28 00:00:00,-1.0,-1.0,0.32,0.32,0.36
377,2010-02-28 00:00:00,-1.0,1.0,0.43,0.32,0.25
378,2010-02-28 00:00:00,-1.0,1.0,0.48,0.29,0.23
379,2010-02-28 00:00:00,1.0,-1.0,0.33,0.29,0.38
380,2010-02-28 00:00:00,1.0,1.0,0.43,0.33,0.24
381,2010-02-28 00:00:00,0.0,1.0,0.58,0.2,0.22
382,2010-02-28 00:00:00,0.0,1.0,0.46,0.36,0.18
383,2010-02-28 00:00:00,1.0,1.0,0.68,0.13,0.19
384,2010-02-28 00:00:00,1.0,1.0,0.39,0.35,0.26
385,2010-02-28 00:00:00,0.0,1.0,0.36,0.29,0.35
386,2010-02-28 00:00:00,-1.0,0.0,0.29,0.41,0.3
387,2010-02-28 00:00:00,-1.0,1.0,0.66,0.21,0.13
388,2010-02-28 00:00:00,-1.0,1.0,0.54,0.18,0.28
389,2010-02-28 00:00:00,1.0,1.0,0.43,0.21,0.36
390,2010-02-28 00:00:00,-1.0,1.0,0.58,0.14,0.28
391,2010-02-28 00:00:00,-1.0,1.0,0.51,0.21,0.28
