,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
138,2010-01-30 00:00:00,0.0,1.0,0.56,0.25,0.19
139,2010-01-30 00:00:00,1.0,1.0,0.52,0.31,0.17
140,2010-01-30 00:00:00,0.0,1.0,0.44,0.35,0.21
141,2010-01-30 00:00:00,1.0,1.0,0.56,0.29,0.15
142,2010-01-30 00:00:00,-1.0,1.0,0.39,0.32,0.29
143,2010-01-30 00:00:00,1.0,0.0,0.29,0.4,0.31
144,2010-01-30 00:00:00,0.0,1.0,0.62,0.19,0.19
145,2010-01-30 00:00:00,1.0,1.0,0.56,0.28,0.16
146,2010-01-30 00:00:00,0.0,-1.0,0.23,0.34,0.43
147,2010-01-30 00:00:00,0.0,0.0,0.24,0.48,0.28
148,2010-01-30 00:00:00,-1.0,0.0,0.27,0.48,0.25
149,2010-01-30 00:00:00,-1.0,1.0,0.48,0.29,0.23
150,2010-01-30 00:00:00,1.0,1.0,0.92,0.05,0.03
151,2010-01-31 00:00:00,1.0,1.0,0.69,0.18,0.13
152,2010-01-31 00:00:00,0.0,0.0,0.38,0.44,0.18
153,2010-01-31 00:00:00,1.0,1.0,0.47,0.35,0.18
154,2010-01-31 00:00:00,1.0,1.0,0.8,0.1,0.1
155,2010-01-31 00:00:00,0.0,1.0,0.56,0.21,0.23
156,2010-01-31 00:00:00,0.0,1.0,0.45,0.29,0.26
157,2010-01-31 00:00:00,1.0,-1.0,0.27,0.32,0.41
158,2010-01-31 00:00:00,0.0,1.0,0.79,0.06,0.15
159,2010-01-31 00:00:00,1.0,-1.0,0.31,0.32,0.37
160,2010-01-31 00:00:00,-1.0,1.0,0.55,0.21,0.24
161,2010-01-31 00:00:00,0.0,1.0,0.7,0.11,0.19
162,2010-01-31 00:00:00,1.0,1.0,0.5,0.11,0.39
163,2010-01-31 00:00:00,-1.0,1.0,0.75,0.17,0.08
164,2010-01-31 00:00:00,0.0,1.0,0.57,0.15,0.28
165,2010-01-31 00:00:00,0.0,1.0,0.52,0.21,0.27
166,2010-01-31 00:00:00,1.0,1.0,0.82,0.09,0.09
167,2010-01-31 00:00:00,-1.0,1.0,0.44,0.4,0.16
168,2010-01-31 00:00:00,-1.0,1.0,0.63,0.2,0.17
169,2010-01-31 00:00:00,0.0,1.0,0.47,0.38,0.15
170,2010-01-31 00:00:00,1.0,1.0,0.64,0.16,0.2
171,2010-01-31 00:00:00,1.0,1.0,0.5,0.26,0.24
172,2010-02-01 00:00:00,0.0,1.0,0.48,0.32,0.2
173,2010-02-02 00:00:00,0.0,-1.0,0.23,0.26,0.51
174,2010-02-03 00:00:00,1.0,1.0,0.62,0.23,0.15
175,2010-02-06 00:00:00,1.0,1.0,0.53,0.3,0.17
176,2010-02-06 00:00:00,0.0,0.0,0.29,0.38,0.33
177,2010-02-06 00:00:00,0.0,-1.0,0.29,0.3,0.41
178,2010-02-06 00:00:00,-1.0,-1.0,0.22,0.25,0.53
179,2010-02-06 00:00:00,-1.0,-1.0,0.25,0.2,0.55
180,2010-02-06 00:00:00,0.0,1.0,0.52,0.21,0.27
181,2010-02-06 00:00:00,1.0,-1.0,0.35,0.18,0.47
182,2010-02-06 00:00:00,-1.0,1.0,0.49,0.26,0.25
183,2010-02-06 00:00:00,0.0,-1.0,0.36,0.21,0.43
184,2010-02-06 00:00:00,-1.0,-1.0,0.22,0.2,0.58
185,2010-02-06 00:00:00,1.0,-1.0,0.22,0.2,0.58
186,2010-02-06 00:00:00,1.0,1.0,0.72,0.16,0.12
187,2010-02-06 00:00:00,1.0,1.0,0.65,0.15,0.2
188,2010-02-06 00:00:00,0.0,-1.0,0.2,0.37,0.43
189,2010-02-06 00:00:00,1.0,1.0,0.83,0.1,0.07
190,2010-02-06 00:00:00,0.0,0.0,0.42,0.42,0.16
191,2010-02-06 00:00:00,1.0,1.0,0.53,0.27,0.2
192,2010-02-06 00:00:00,1.0,-1.0,0.2,0.39,0.41
193,2010-02-06 00:00:00,1.0,0.0,0.3,0.48,0.22
194,2010-02-06 00:00:00,0.0,-1.0,0.13,0.3,0.57
195,2010-02-06 00:00:00,0.0,1.0,0.49,0.29,0.22
196,2010-02-06 00:00:00,1.0,1.0,0.55,0.33,0.12
197,2010-02-06 00:00:00,1.0,0.0,0.37,0.42,0.21
198,2010-02-06 00:00:00,1.0,1.0,0.82,0.1,0.08
199,2010-02-06 00:00:00,0.0,1.0,0.48,0.37,0.15
200,2010-02-07 00:00:00,1.0,1.0,0.62,0.22,0.16
201,2010-02-07 00:00:00,-1.0,0.0,0.37,0.43,0.2
202,2010-02-07 00:00:00,-1.0,-1.0,0.37,0.25,0.38
203,2010-02-07 00:00:00,1.0,1.0,0.59,0.26,0.15
204,2010-02-07 00:00:00,1.0,1.0,0.68,0.21,0.11
205,2010-02-07 00:00:00,1.0,1.0,0.59,0.24,0.17
206,2010-02-07 00:00:00,1.0,1.0,0.64,0.24,0.12
207,2010-02-07 00:00:00,0.0,1.0,0.38,0.34,0.28
208,2010-02-07 00:00:00,1.0,1.0,0.47,0.26,0.27
209,2010-02-07 00:00:00,1.0,0.0,0.25,0.39,0.36
210,2010-02-07 00:00:00,1.0,0.0,0.4,0.42,0.18
211,2010-02-07 00:00:00,1.0,1.0,0.65,0.06,0.29
212,2010-02-07 00:00:00,0.0,0.0,0.28,0.37,0.35
213,2010-02-07 00:00:00,-1.0,-1.0,0.29,0.31,0.4
214,2010-02-07 00:00:00,0.0,-1.0,0.29,0.22,0.49
215,2010-02-07 00:00:00,1.0,1.0,0.45,0.33,0.22
216,2010-02-07 00:00:00,1.0,1.0,0.45,0.31,0.24
217,2010-02-07 00:00:00,1.0,-1.0,0.33,0.22,0.45
218,2010-02-07 00:00:00,-1.0,1.0,0.69,0.21,0.1
219,2010-02-07 00:00:00,1.0,-1.0,0.19,0.39,0.42
220,2010-02-07 00:00:00,0.0,-1.0,0.36,0.24,0.4
221,2010-02-07 00:00:00,1.0,1.0,0.41,0.35,0.24
222,2010-02-10 00:00:00,1.0,0.0,0.32,0.47,0.21
223,2010-02-10 00:00:00,1.0,-1.0,0.31,0.27,0.42
224,2010-02-10 00:00:00,0.0,0.0,0.19,0.42,0.39
225,2010-02-10 00:00:00,1.0,0.0,0.18,0.49,0.33
226,2010-02-10 00:00:00,1.0,1.0,0.49,0.38,0.13
227,2010-02-10 00:00:00,1.0,-1.0,0.31,0.29,0.4
228,2010-02-10 00:00:00,0.0,-1.0,0.16,0.38,0.46
229,2010-02-13 00:00:00,1.0,1.0,0.5,0.29,0.21
230,2010-02-13 00:00:00,-1.0,0.0,0.33,0.39,0.28
231,2010-02-13 00:00:00,1.0,1.0,0.62,0.24,0.14
232,2010-02-13 00:00:00,1.0,1.0,0.72,0.2,0.08
233,2010-02-13 00:00:00,1.0,1.0,0.62,0.15,0.23
234,2010-02-13 00:00:00,0.0,0.0,0.26,0.41,0.33
235,2010-02-13 00:00:00,0.0,1.0,0.46,0.28,0.26
236,2010-02-13 00:00:00,-1.0,-1.0,0.12,0.33,0.55
237,2010-02-13 00:00:00,1.0,1.0,0.45,0.36,0.19
238,2010-02-13 00:00:00,1.0,1.0,0.49,0.36,0.15
239,2010-02-13 00:00:00,1.0,1.0,0.61,0.23,0.16
240,2010-02-13 00:00:00,1.0,1.0,0.72,0.19,0.09
241,2010-02-13 00:00:00,1.0,1.0,0.42,0.27,0.31
242,2010-02-13 00:00:00,-1.0,1.0,0.41,0.32,0.27
243,2010-02-13 00:00:00,0.0,0.0,0.17,0.45,0.38
244,2010-02-13 00:00:00,-1.0,1.0,0.48,0.29,0.23
245,2010-02-13 00:00:00,1.0,1.0,0.64,0.18,0.18
246,2010-02-13 00:00:00,0.0,0.0,0.26,0.51,0.23
247,2010-02-14 00:00:00,1.0,1.0,0.53,0.33,0.14
248,2010-02-14 00:00:00,0.0,1.0,0.63,0.17,0.2
249,2010-02-14 00:00:00,0.0,1.0,0.37,0.3,0.33
250,2010-02-14 00:00:00,1.0,1.0,0.55,0.25,0.2
251,2010-02-14 00:00:00,-1.0,0.0,0.31,0.5,0.19
252,2010-02-14 00:00:00,-1.0,1.0,0.42,0.29,0.29
253,2010-02-14 00:00:00,1.0,1.0,0.66,0.19,0.15
254,2010-02-14 00:00:00,0.0,0.0,0.31,0.41,0.28
255,2010-02-14 00:00:00,-1.0,0.0,0.33,0.45,0.22
256,2010-02-14 00:00:00,1.0,1.0,0.62,0.23,0.15
257,2010-02-14 00:00:00,1.0,-1.0,0.32,0.18,0.5
258,2010-02-14 00:00:00,1.0,1.0,0.74,0.14,0.12
259,2010-02-14 00:00:00,1.0,0.0,0.31,0.43,0.26
260,2010-02-14 00:00:00,0.0,0.0,0.37,0.4,0.23
261,2010-02-14 00:00:00,-1.0,0.0,0.42,0.46,0.12
262,2010-02-14 00:00:00,1.0,1.0,0.58,0.17,0.25
263,2010-02-14 00:00:00,1.0,1.0,0.43,0.42,0.15
264,2010-02-14 00:00:00,0.0,1.0,0.54,0.32,0.14
265,2010-02-15 00:00:00,1.0,1.0,0.47,0.32,0.21
266,2010-02-16 00:00:00,0.0,1.0,0.4,0.35,0.25
267,2010-02-17 00:00:00,0.0,0.0,0.28,0.51,0.21
268,2010-02-20 00:00:00,0.0,1.0,0.58,0.18,0.24
269,2010-02-20 00:00:00,1.0,1.0,0.35,0.33,0.32
270,2010-02-20 00:00:00,-1.0,0.0,0.36,0.46,0.18
271,2010-02-20 00:00:00,1.0,1.0,0.61,0.28,0.11
272,2010-02-20 00:00:00,1.0,1.0,0.69,0.08,0.23
273,2010-02-20 00:00:00,-1.0,0.0,0.22,0.49,0.29
274,2010-02-20 00:00:00,1.0,1.0,0.72,0.23,0.05
275,2010-02-20 00:00:00,0.0,1.0,0.77,0.13,0.1
276,2010-02-20 00:00:00,-1.0,1.0,0.61,0.18,0.21
277,2010-02-20 00:00:00,1.0,1.0,0.54,0.27,0.19
278,2010-02-20 00:00:00,1.0,1.0,0.45,0.38,0.17
279,2010-02-20 00:00:00,-1.0,1.0,0.43,0.2,0.37
280,2010-02-20 00:00:00,1.0,-1.0,0.37,0.26,0.37
281,2010-02-20 00:00:00,1.0,1.0,0.88,0.1,0.02
282,2010-02-20 00:00:00,0.0,-1.0,0.16,0.31,0.53
283,2010-02-20 00:00:00,1.0,1.0,0.42,0.27,0.31
284,2010-02-20 00:00:00,-1.0,0.0,0.35,0.4,0.25
285,2010-02-20 00:00:00,1.0,-1.0,0.38,0.19,0.43
286,2010-02-20 00:00:00,-1.0,0.0,0.18,0.45,0.37
287,2010-02-20 00:00:00,1.0,1.0,0.87,0.05,0.08
288,2010-02-21 00:00:00,-1.0,0.0,0.24,0.55,0.21
289,2010-02-21 00:00:00,1.0,1.0,0.67,0.23,0.1
290,2010-02-21 00:00:00,1.0,1.0,0.46,0.31,0.23
291,2010-02-21 00:00:00,1.0,1.0,0.45,0.33,0.22
292,2010-02-21 00:00:00,0.0,0.0,0.24,0.43,0.33
293,2010-02-21 00:00:00,-1.0,-1.0,0.3,0.31,0.39
294,2010-02-21 00:00:00,1.0,1.0,0.41,0.3,0.29
295,2010-02-21 00:00:00,1.0,1.0,0.81,0.12,0.07
296,2010-02-21 00:00:00,-1.0,1.0,0.53,0.27,0.2
297,2010-02-21 00:00:00,-1.0,0.0,0.22,0.46,0.32
298,2010-02-21 00:00:00,1.0,1.0,0.69,0.2,0.11
299,2010-02-21 00:00:00,-1.0,1.0,0.41,0.24,0.35
300,2010-02-21 00:00:00,0.0,1.0,0.47,0.2,0.33
301,2010-02-21 00:00:00,-1.0,0.0,0.36,0.36,0.28
302,2010-02-21 00:00:00,0.0,1.0,0.56,0.22,0.22
303,2010-02-21 00:00:00,1.0,1.0,0.37,0.29,0.34
304,2010-02-21 00:00:00,-1.0,0.0,0.28,0.4,0.32
305,2010-02-21 00:00:00,1.0,1.0,0.85,0.04,0.11
306,2010-02-21 00:00:00,1.0,1.0,0.59,0.25,0.16
307,2010-02-21 00:00:00,-1.0,1.0,0.43,0.31,0.26
308,2010-02-21 00:00:00,1.0,1.0,0.55,0.3,0.15
309,2010-02-21 00:00:00,1.0,1.0,0.65,0.24,0.11
310,2010-02-21 00:00:00,0.0,0.0,0.36,0.39,0.25
311,2010-02-21 00:00:00,1.0,1.0,0.44,0.34,0.22
312,2010-02-21 00:00:00,1.0,1.0,0.54,0.31,0.15
313,2010-02-22 00:00:00,1.0,1.0,0.85,0.08,0.07
314,2010-02-23 00:00:00,1.0,1.0,0.73,0.15,0.12
315,2010-02-24 00:00:00,1.0,1.0,0.57,0.15,0.28
316,2010-02-24 00:00:00,-1.0,-1.0,0.36,0.28,0.36
317,2010-02-27 00:00:00,0.0,1.0,0.78,0.09,0.13
318,2010-02-27 00:00:00,-1.0,0.0,0.28,0.38,0.34
319,2010-02-27 00:00:00,1.0,1.0,0.63,0.25,0.12
320,2010-02-27 00:00:00,1.0,1.0,0.46,0.27,0.27
321,2010-02-27 00:00:00,-1.0,1.0,0.55,0.24,0.21
322,2010-02-27 00:00:00,1.0,1.0,0.48,0.39,0.13
323,2010-02-27 00:00:00,1.0,1.0,0.56,0.3,0.14
324,2010-02-27 00:00:00,1.0,1.0,0.8,0.16,0.04
325,2010-02-27 00:00:00,1.0,1.0,0.88,0.07,0.05
326,2010-02-27 00:00:00,-1.0,-1.0,0.11,0.35,0.54
327,2010-02-27 00:00:00,-1.0,1.0,0.53,0.3,0.17
328,2010-02-27 00:00:00,1.0,1.0,0.61,0.28,0.11
329,2010-02-27 00:00:00,0.0,1.0,0.5,0.2,0.3
330,2010-02-27 00:00:00,1.0,1.0,0.56,0.21,0.23
331,2010-02-27 00:00:00,1.0,1.0,0.67,0.2,0.13
332,2010-02-27 00:00:00,0.0,1.0,0.61,0.18,0.21
333,2010-02-27 00:00:00,-1.0,1.0,0.38,0.27,0.35
334,2010-02-27 00:00:00,1.0,1.0,0.6,0.28,0.12
335,2010-02-27 00:00:00,0.0,1.0,0.63,0.18,0.19
336,2010-02-27 00:00:00,1.0,1.0,0.53,0.33,0.14
337,2010-02-27 00:00:00,-1.0,1.0,0.39,0.37,0.24
338,2010-02-27 00:00:00,-1.0,-1.0,0.18,0.38,0.44
339,2010-02-27 00:00:00,-1.0,1.0,0.67,0.2,0.13
340,2010-02-28 00:00:00,1.0,1.0,0.67,0.19,0.14
341,2010-02-28 00:00:00,-1.0,-1.0,0.37,0.18,0.45
342,2010-02-28 00:00:00,1.0,1.0,0.66,0.21,0.13
343,2010-02-28 00:00:00,0.0,1.0,0.36,0.29,0.35
344,2010-02-28 00:00:00,1.0,1.0,0.75,0.22,0.03
345,2010-02-28 00:00:00,1.0,-1.0,0.3,0.35,0.35
346,2010-02-28 00:00:00,-1.0,0.0,0.31,0.39,0.3
347,2010-02-28 00:00:00,-1.0,1.0,0.54,0.23,0.23
348,2010-02-28 00:00:00,-1.0,0.0,0.37,0.43,0.2
349,2010-02-28 00:00:00,1.0,1.0,0.5,0.22,0.28
350,2010-02-28 00:00:00,1.0,-1.0,0.33,0.26,0.41
351,2010-02-28 00:00:00,0.0,1.0,0.66,0.17,0.17
352,2010-02-28 00:00:00,0.0,0.0,0.4,0.48,0.12
353,2010-02-28 00:00:00,1.0,1.0,0.85,0.09,0.06
354,2010-02-28 00:00:00,1.0,1.0,0.53,0.37,0.1
355,2010-02-28 00:00:00,0.0,0.0,0.3,0.37,0.33
356,2010-02-28 00:00:00,-1.0,-1.0,0.21,0.38,0.41
357,2010-02-28 00:00:00,-1.0,1.0,0.7,0.19,0.11
358,2010-02-28 00:00:00,-1.0,1.0,0.81,0.12,0.07
359,2010-02-28 00:00:00,1.0,1.0,0.37,0.32,0.31
360,2010-02-28 00:00:00,-1.0,-1.0,0.31,0.28,0.41
361,2010-02-28 00:00:00,-1.0,1.0,0.35,0.33,0.32
362,2010-03-07 00:00:00,0.0,1.0,0.38,0.25,0.37
363,2010-03-07 00:00:00,1.0,1.0,0.62,0.21,0.17
364,2010-03-07 00:00:00,0.0,1.0,0.48,0.23,0.29
365,2010-03-07 00:00:00,1.0,1.0,0.82,0.16,0.02
366,2010-03-07 00:00:00,-1.0,1.0,0.54,0.36,0.1
367,2010-03-07 00:00:00,1.0,-1.0,0.17,0.41,0.42
368,2010-03-07 00:00:00,0.0,1.0,0.46,0.25,0.29
369,2010-03-07 00:00:00,0.0,1.0,0.47,0.29,0.24
370,2010-03-07 00:00:00,1.0,1.0,0.72,0.14,0.14
371,2010-03-07 00:00:00,-1.0,1.0,0.59,0.21,0.2
372,2010-03-07 00:00:00,0.0,-1.0,0.28,0.21,0.51
373,2010-03-07 00:00:00,0.0,1.0,0.47,0.25,0.28
374,2010-03-07 00:00:00,0.0,1.0,0.45,0.27,0.28
375,2010-03-07 00:00:00,1.0,1.0,0.74,0.13,0.13
376,2010-03-07 00:00:00,0.0,1.0,0.64,0.19,0.17
377,2010-03-07 00:00:00,0.0,1.0,0.78,0.16,0.06
378,2010-03-07 00:00:00,1.0,-1.0,0.34,0.23,0.43
379,2010-03-07 00:00:00,1.0,-1.0,0.29,0.18,0.53
380,2010-03-07 00:00:00,1.0,1.0,0.45,0.32,0.23
381,2010-03-07 00:00:00,0.0,1.0,0.59,0.26,0.15
382,2010-03-08 00:00:00,1.0,-1.0,0.15,0.38,0.47
383,2010-03-08 00:00:00,0.0,1.0,0.68,0.13,0.19
384,2010-03-09 00:00:00,-1.0,-1.0,0.34,0.19,0.47
385,2010-03-09 00:00:00,1.0,0.0,0.25,0.55,0.2
386,2010-03-10 00:00:00,-1.0,1.0,0.43,0.34,0.23
387,2010-03-10 00:00:00,0.0,1.0,0.38,0.29,0.33
388,2010-03-13 00:00:00,1.0,1.0,0.71,0.21,0.08
389,2010-03-13 00:00:00,1.0,1.0,0.72,0.18,0.1
390,2010-03-13 00:00:00,-1.0,0.0,0.41,0.44,0.15
391,2010-03-13 00:00:00,0.0,1.0,0.8,0.09,0.11
